Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
0.3475074309356185,0.40065782439365477,-0.2832300251548608,-0.07894017255507152,1.273334999157914,0,0,0,0,0,0,1
0.3475074309356185,0.33325693878808776,-0.015485137157686792,0.7436563314308898,1.3204670427053204,0,0,0,0,0,0,0
0.3475074309356185,0.33325693878808776,2.34959470681735,-1.9047031448165967,1.351888405070258,0,0,0,0,0,0,0
0.3475074309356185,0.33325693878808776,0.30803993583889844,-0.9015366765410335,1.3833097674351955,0,0,0,0,0,0,1
0.3475074309356185,0.33325693878808776,-1.0139504486471482,1.265302894934183,1.430441810982602,0,0,0,0,0,0,0
0.3475074309356185,0.33325693878808776,-0.5230848206523292,0.11166145641728534,1.4618631733475396,0,0,0,0,0,0,0
0.3475074309356185,0.2658560531825208,0.023560992341901083,0.7336246667481341,1.4932845357124773,0,0,0,0,0,0,0
0.3475074309356185,0.2658560531825208,-0.963748282147678,1.265302894934183,1.5247058980774149,0,0,0,0,0,0,0
0.3475074309356185,0.19845516757699214,-0.45057058015309454,0.0013131449069732513,1.5561272604423524,0,0,0,0,0,0,0
0.3475074309356185,0.2658560531825208,-0.6848473571506217,2.1882160457477005,1.58754862280729,1,0,0,1,1,0,0
0.2975113973079973,0.19845516757699214,1.4236436358271234,-1.5636265456029053,1.6189699851722277,0,0,0,0,0,0,0
0.2975113973079973,0.19845516757699214,-0.30554209915462527,0.10162979173452956,1.6503913475371652,0,0,0,0,0,0,0
0.2975113973079973,0.2658560531825208,5.439816955784734,-2.667109660706025,1.6818127099021027,0,0,0,0,0,0,0
0.2975113973079973,0.19845516757699214,0.6092529348357192,-0.9516949999548118,1.7132340722670405,1,1,0,0,0,0,0
0.2975113973079973,0.19845516757699214,0.41960030583772095,-0.7309983769341876,-1.6959837443286896,0,0,0,0,0,0,1
0.2975113973079973,0.13105428197142516,0.46422445383725,-0.5905550713756088,-1.648851700781283,0,0,0,0,0,0,0
0.2975113973079973,0.13105428197142516,-0.339010210154272,0.011344809589729025,-1.6174303384163455,0,0,0,0,0,0,1
0.2975113973079973,0.13105428197142516,-1.231493170144852,1.1047962600100927,-1.570298294868939,0,0,0,0,0,0,0
0.3475074309356185,0.13105428197142516,-0.25533993265515514,-0.40998510708600777,-1.5388769325040015,0,0,0,0,0,0,0
0.3475074309356185,0.19845516757699214,-0.9470142266478546,1.074701265961826,-1.507455570139064,0,0,0,0,0,0,2
0.2975113973079973,0.13105428197142516,-0.5119287836524469,0.5931813611895553,-1.42890216422672,0,0,0,0,0,0,0
0.2975113973079973,0.0636533963658965,-0.29996408065468416,0.9944479484997806,-1.3974808018617824,0,0,0,0,0,0,0
0.2975113973079973,0.13105428197142516,-0.2776520066549197,0.7837829901619122,-1.3660594394968446,0,0,0,0,0,0,0
0.2975113973079973,0.13105428197142516,-1.7056247426398476,1.2352079008859156,-1.334638077131907,0,0,0,0,0,0,1
0.3475074309356185,0.13105428197142516,0.5757848238360724,-0.7410300416169433,-1.2875060335845006,0,0,0,0,0,0,0
0.3475074309356185,0.13105428197142516,-0.9247021526480902,0.4126113968999543,-1.256084671219563,0,0,0,0,0,0,1
0.3475074309356185,0.13105428197142516,0.16858947334037033,-0.7209667122514325,-1.2089526276721567,0,0,0,0,0,0,0
0.39750346456326807,0.13105428197142516,1.7360126718238265,-1.7241331805269953,-1.177531265307219,0,0,0,0,0,0,0
0.39750346456326807,0.19845516757699214,-0.24976191415521404,0.2220097679275974,-1.1461099029422814,0,0,0,0,0,0,1
0.39750346456326807,0.19845516757699214,1.3288173213281242,-0.991821658685834,-1.0989778593948751,0,0,0,0,0,0,2
0.44749949819088924,0.2658560531825208,-0.472882654152859,0.312294750072398,-1.020424453482531,0,0,0,0,0,0,0
0.44749949819088924,0.2658560531825208,-0.015485137157686792,-0.5805234066928531,-0.9890030911175934,0,0,0,0,0,0,0
0.39750346456326807,0.33325693878808776,-0.31669813615450754,-0.09900350192058306,-0.9575817287526558,0,0,0,0,0,0,0
0.44749949819088924,0.33325693878808776,-0.1493575811562738,0.12169312110004112,-0.9261603663877183,0,0,0,0,0,0,2
0.39750346456326807,0.33325693878808776,-0.15493559965621492,-0.42001677176876356,-0.8476069604753742,0,0,0,0,0,0,1
0.44749949819088924,0.33325693878808776,0.3359300283386041,0.05147146832075141,-0.8004749169279678,0,0,0,0,0,0,0
0.39750346456326807,0.2658560531825208,-0.11588947015662704,-0.399953442403252,-0.7690535545630302,0,0,0,0,0,0,1
0.39750346456326807,0.2658560531825208,-0.49519472815262355,-0.05887684318956068,-0.7219215110156237,0,0,0,0,0,0,1
0.44749949819088924,0.2658560531825208,-0.6234891536512694,0.7035296726998674,-0.6747894674682174,0,0,0,0,0,0,0
0.44749949819088924,0.2658560531825208,0.12396532534084133,-0.7309983769341876,-0.6433681051032798,0,0,0,0,0,0,0
0.44749949819088924,0.2658560531825208,-0.45614859865303564,0.382516402851687,-0.6119467427383422,0,0,0,0,0,0,2
0.49749553181853884,0.40065782439365477,-0.43941454315321227,1.3656195417617392,-0.5333933368259982,0,0,0,0,0,0,1
0.49749553181853884,0.33325693878808776,0.34708606533848635,-0.6808400535204094,-0.48626129327859174,0,0,0,0,0,0,0
0.44749949819088924,0.33325693878808776,0.17416749184031147,0.011344809589729025,-0.45483993091365416,0,0,0,0,0,0,0
0.44749949819088924,0.33325693878808776,0.14627739934060582,-0.40998510708600777,-0.42341856854871657,0,0,0,0,0,0,0
0.49749553181853884,0.33325693878808776,-0.8968120601483845,0.4427063909482209,-0.391997206183779,0,0,0,0,0,0,0
0.44749949819088924,0.33325693878808776,4.179184774798039,-2.3962547142716226,-0.36057584381884134,0,0,0,0,0,0,0
0.44749949819088924,0.2658560531825208,-0.9135461156482079,0.4728013849964882,-0.32915448145390375,0,0,0,0,0,0,1
0.44749949819088924,0.2658560531825208,1.3901755248274767,-1.2225499463892138,-0.28202243790649734,0,0,0,0,0,0,0
0.44749949819088924,0.2658560531825208,0.20763560283995822,0.04143980363799563,-0.25060107554155975,0,0,0,0,0,0,1
0.39750346456326807,0.19845516757699214,1.8364170048227666,-1.5535948809201496,-0.20346903199415334,0,0,0,0,0,0,1
0.3475074309356185,0.0636533963658965,-1.5494402246414962,1.6665694822444082,-0.15633698844674693,0,0,0,0,0,0,0
0.2975113973079973,-0.003747489239670474,0.017982973841959956,-0.6106184007411204,-0.12491562608180934,0,0,0,0,0,0,1
0.2975113973079973,-0.003747489239670474,-0.562130950151917,1.3856828711272502,-0.07778358253440293,0,0,0,0,0,0,0
0.2975113973079973,-0.003747489239670474,-0.15493559965621492,-0.30966846025845146,-0.046362220169465326,0,0,0,0,0,0,0
0.2975113973079973,-0.003747489239670474,0.5367386943364846,-0.9015366765410335,-0.014940857804527726,0,0,0,0,0,0,0
0.2975113973079973,-0.07114837484523745,-0.6179111351513282,0.8840996369894685,0.016480504560409875,0,0,0,0,0,0,0
0.2475153636803477,-0.1385492604507661,-0.7183154681502685,0.4427063909482209,0.04790186692534748,0,0,0,0,0,0,1
0.2475153636803477,-0.07114837484523745,-0.6458012276510339,0.793814654844668,0.09503391047275388,0,0,0,0,0,0,0
0.2475153636803477,-0.07114837484523745,0.0737631588413712,0.13172478578279617,0.12645527283769148,0,0,0,0,0,0,1
0.2475153636803477,-0.003747489239670474,-0.740627542150033,1.024542942548048,0.1735873163850979,0,0,0,0,0,0,1
0.2475153636803477,-0.07114837484523745,-0.5342408576522114,0.8339413135756903,0.2207193599325043,0,0,0,0,0,0,0
0.2475153636803477,-0.07114837484523745,-1.092042707646324,2.3788176747200582,0.2521407222974419,0,0,0,0,0,0,1
0.2975113973079973,-0.003747489239670474,-0.29438606215474306,0.12169312110004112,0.2992727658448483,0,0,0,0,0,0,1
0.2975113973079973,0.0636533963658965,-1.3486315586436157,1.0044796131825364,0.3464048093922547,0,0,0,0,0,0,0
0.2975113973079973,0.0636533963658965,-0.2441838956552729,0.23204143261035248,0.3778261717571923,0,0,0,0,0,0,0
0.2475153636803477,-0.07114837484523745,-0.87449998614862,0.6533713492860893,0.4092475341221299,0,0,0,0,0,0,0
0.19751933005269812,-0.1385492604507661,-1.0195284671470892,0.4427063909482209,0.44066889648706753,0,0,0,0,0,0,1
0.14752329642507697,-0.20595014605633308,-0.4840386911527413,0.15178811514830773,0.48780094003447394,0,0,0,0,0,0,2
0.14752329642507697,-0.20595014605633308,0.24110371383960497,-0.9216000059065448,0.5663543459468179,0,0,0,0,0,0,2
0.19751933005269812,-0.1385492604507661,-0.12146748865656816,0.03140813895523986,0.6449077518591619,0,0,0,0,0,0,1
0.2475153636803477,-0.003747489239670474,-0.7015814126504452,0.45273805563097663,0.6920397954065683,0,0,0,0,0,0,0
0.19751933005269812,-0.07114837484523745,-0.2386058771553318,-0.8212833590789884,0.723461157771506,0,0,0,0,0,0,0
0.14752329642507697,-0.1385492604507661,-0.4059464321535655,0.12169312110004112,0.7548825201364435,0,0,0,0,0,0,0
0.14752329642507697,-0.1385492604507661,0.43633436133754433,0.08156646236901802,0.7863038825013812,0,0,0,0,0,0,1
0.09752726279742736,-0.1385492604507661,-0.18282569215592054,0.18188310919657433,0.8334359260487876,0,0,0,0,0,0,0
0.09752726279742736,-0.1385492604507661,-0.7685176346497387,0.9342579604032467,0.8648572884137251,0,0,0,0,0,0,0
0.09752726279742736,-0.07114837484523745,2.0483817078205293,-1.7141015158442399,0.8962786507786628,0,0,0,0,0,0,2
0.09752726279742736,-0.07114837484523745,0.15185541784054696,-0.35982678367222964,0.9748320566910068,0,0,0,0,0,0,0
0.09752726279742736,-0.003747489239670474,-0.25533993265515514,0.7336246667481341,1.0062534190559445,0,0,0,0,0,0,0
0.14752329642507697,0.0636533963658965,-0.31112011765456643,-0.008718519775782523,1.037674781420882,0,0,0,0,0,0,0
0.09752726279742736,-0.07114837484523745,0.16858947334037033,-0.8814733471755224,1.0690961437858195,0,0,0,0,0,0,1
0.09752726279742736,-0.003747489239670474,0.6985012308347772,-0.9316316705893005,1.116228187333226,0,0,0,0,0,0,1
0.09752726279742736,-0.003747489239670474,-0.29438606215474306,0.011344809589729025,1.1633602308806323,0,0,0,0,0,0,0
0.09752726279742736,-0.003747489239670474,-0.8354538566490322,1.3656195417617392,1.19478159324557,0,0,0,0,0,0,0
0.0475312291698062,-0.003747489239670474,-0.15493559965621492,0.17185144451381926,1.2262029556105076,0,0,0,0,0,0,0
0.09752726279742736,0.0636533963658965,-0.29996408065468416,0.05147146832075141,1.2576243179754452,0,0,0,0,0,0,1
0.09752726279742736,0.13105428197142516,-0.5509749131520348,0.2922314207068864,1.3047563615228517,0,0,0,0,0,0,0
0.09752726279742736,0.13105428197142516,-0.8968120601483845,0.3925480675344427,1.3361777238877892,0,0,0,0,0,0,0
0.0475312291698062,0.0636533963658965,-0.21071578465562615,-0.06890850787231645,1.3675990862527267,0,0,0,0,0,0,1
0.09752726279742736,0.0636533963658965,-0.36132228415403655,0.4025797322171985,1.4147311298001333,0,0,0,0,0,0,1
0.09752726279742736,0.0636533963658965,-0.8187198011492087,0.793814654844668,1.4618631733475396,0,0,0,0,0,0,0
0.14752329642507697,0.13105428197142516,-0.6123331166513871,0.4728013849964882,1.4932845357124773,0,0,0,0,0,0,1
0.14752329642507697,0.19845516757699214,-0.9860603561474425,2.037741075506366,1.5404165792598836,1,0,0,0,1,0,0
0.14752329642507697,0.19845516757699214,0.9216219708324221,-1.0520116467823681,-1.6959837443286896,0,0,0,0,0,0,0
0.14752329642507697,0.13105428197142516,-0.2609179511550963,1.2352079008859156,-1.6645623819637518,0,0,0,0,0,0,0
0.14752329642507697,0.13105428197142516,-0.5398188761521525,-0.04884517850680491,-1.6331410195988143,0,0,0,0,0,0,1
0.09752726279742736,0.13105428197142516,-0.562130950151917,1.1549545834238708,-1.5860089760514078,0,0,0,0,0,0,1
0.0475312291698062,0.0636533963658965,-0.7629396161497976,0.663403013968845,-1.5388769325040015,0,0,0,0,0,0,1
0.0475312291698062,0.0636533963658965,0.8100616008335997,-0.9216000059065448,-1.491744888956595,0,0,0,0,0,0,0
0.09752726279742736,0.13105428197142516,-0.04895324815733354,0.8540046429412019,-1.4603235265916574,0,0,0,0,0,0,0
0.0475312291698062,0.0636533963658965,0.16858947334037033,0.3524214088034203,-1.42890216422672,0,0,0,0,0,0,0
0.0475312291698062,0.0636533963658965,0.6204089718356014,-0.8413466884444997,-1.3974808018617824,0,0,0,0,0,0,0
0.09752726279742736,0.13105428197142516,-0.690425375650563,0.964352954451514,-1.3660594394968446,0,0,0,0,0,0,0
0.09752726279742736,0.13105428197142516,0.3415080468385452,-0.8513783531272554,-1.334638077131907,0,0,0,0,0,0,0
0.09752726279742736,0.0636533963658965,-0.08799937765692141,0.23204143261035248,-1.3032167147669695,0,0,0,0,0,0,0
0.09752726279742736,0.13105428197142516,0.4976925648368967,-0.9717583293203229,-1.2717953524020318,0,0,0,0,0,0,1
0.09752726279742736,0.19845516757699214,-1.1589789296456174,1.2151445715204048,-1.2246633088546255,0,0,0,0,0,0,0
0.14752329642507697,0.19845516757699214,3.454042369805693,-2.3260330614923332,-1.1932419464896877,0,0,0,0,0,0,0
0.09752726279742736,0.19845516757699214,-0.5230848206523292,1.0947645953273368,-1.1618205841247502,0,0,0,0,0,0,0
0.09752726279742736,0.19845516757699214,0.30246191733895733,-0.38992177772049624,-1.1303992217598127,0,0,0,0,0,0,1
0.14752329642507697,0.2658560531825208,0.7431253788343062,-1.082106640830635,-1.0832671782124061,0,0,0,0,0,0,0
0.19751933005269812,0.33325693878808776,0.5869408608359546,-0.8614100178100111,-1.0518458158474686,0,0,0,0,0,0,1
0.19751933005269812,0.33325693878808776,-0.7629396161497976,1.4358411945410283,-1.0047137723000623,0,0,0,0,0,0,0
0.19751933005269812,0.2658560531825208,-1.409989762142968,1.686632811609919,-0.9732924099351247,0,0,0,0,0,0,0
0.19751933005269812,0.2658560531825208,-0.29438606215474306,0.6333080199205777,-0.941871047570187,0,0,0,0,0,0,0
0.14752329642507697,0.19845516757699214,-1.0808866706464417,0.6333080199205777,-0.9104496852052494,0,0,0,0,0,0,0
0.14752329642507697,0.19845516757699214,0.5032705833368378,-0.5905550713756088,-0.8790283228403118,0,0,0,0,0,0,0
0.09752726279742736,0.13105428197142516,-0.6123331166513871,0.382516402851687,-0.8476069604753742,0,0,0,0,0,0,1
0.0475312291698062,0.0636533963658965,-1.2984293921441454,2.4791343215476145,-0.8004749169279678,0,0,0,0,0,0,0
0.0475312291698062,0.0636533963658965,-0.8856560231485022,1.265302894934183,-0.7690535545630302,0,0,0,0,0,0,0
0.0475312291698062,0.0636533963658965,-0.5342408576522114,0.9342579604032467,-0.7376321921980926,0,0,0,0,0,0,1
0.0475312291698062,0.0636533963658965,-0.6290671721512106,0.2721680913413756,-0.6905001486506862,0,0,0,0,0,0,2
-0.002464804457843392,-0.003747489239670474,-0.29438606215474306,0.18188310919657433,-0.6119467427383422,0,0,0,0,0,0,0
-0.002464804457843392,-0.07114837484523745,-0.04895324815733354,-0.5504284126445864,-0.5805253803734046,0,0,0,0,0,0,1
-0.002464804457843392,-0.07114837484523745,-0.1772476736559794,0.14175645046555194,-0.5333933368259982,0,0,0,0,0,0,0
-0.002464804457843392,-0.07114837484523745,0.3861321948380742,-0.6607767241548985,-0.5019719744610606,0,0,0,0,0,0,0
-0.002464804457843392,-0.1385492604507661,-0.36132228415403655,0.06150313300350718,-0.470550612096123,0,0,0,0,0,0,0
-0.002464804457843392,-0.20595014605633308,-1.186869022145323,2.1982477104304565,-0.4391292497311854,0,0,0,0,0,0,0
-0.10245687171311416,-0.27335103166186175,-0.5844430241516816,0.8038463195274238,-0.40770788736624775,0,0,0,0,0,0,1
-0.10245687171311416,-0.27335103166186175,-0.07126532215709803,0.17185144451381926,-0.36057584381884134,0,0,0,0,0,0,0
-0.10245687171311416,-0.20595014605633308,-0.31112011765456643,-0.03881351382404913,-0.32915448145390375,0,0,0,0,0,0,0
-0.10245687171311416,-0.20595014605633308,-0.45614859865303564,1.1950812421548933,-0.29773311908896616,0,0,0,0,0,0,0
-0.15245290534076375,-0.27335103166186175,0.0068269368420777075,-0.5604600773273423,-0.26631175672402857,0,0,0,0,0,0,1
-0.10245687171311416,-0.20595014605633308,0.9383560263322456,-1.0921383055133904,-0.21917971317662216,0,0,0,0,0,0,0
-0.10245687171311416,-0.20595014605633308,0.4753804908371322,-0.5805234066928531,-0.18775835081168454,0,0,0,0,0,0,0
-0.10245687171311416,-0.27335103166186175,-1.1589789296456174,1.024542942548048,-0.15633698844674693,0,0,0,0,0,0,1
-0.10245687171311416,-0.20595014605633308,-0.6011770796515049,0.03140813895523986,-0.10920494489934053,0,0,0,0,0,0,0
-0.10245687171311416,-0.20595014605633308,0.9271999893323634,-1.1523282936099244,-0.07778358253440293,0,0,0,0,0,0,1
-0.10245687171311416,-0.1385492604507661,-0.6234891536512694,0.5229597084102664,-0.03065153898699653,0,0,0,0,0,0,1
-0.05246083808549298,-0.1385492604507661,0.48095850933707335,0.12169312110004112,0.016480504560409875,0,0,0,0,0,0,1
-0.05246083808549298,-0.1385492604507661,-0.3445882286542132,0.7737513254791571,0.06361254810781627,0,0,0,0,0,0,0
-0.002464804457843392,-0.07114837484523745,0.6259869903355426,-1.1924549523409467,0.09503391047275388,0,0,0,0,0,0,1
-0.05246083808549298,-0.1385492604507661,0.9885581928317156,-1.1824232876581913,0.1421659540201603,0,0,0,0,0,0,0
-0.05246083808549298,-0.1385492604507661,-0.7740956531496798,0.8740679723067134,0.1735873163850979,0,0,0,0,0,0,2
-0.10245687171311416,-0.20595014605633308,0.0960752328411357,-0.22941514279640599,0.2521407222974419,0,0,0,0,0,0,1
-0.10245687171311416,-0.20595014605633308,-0.6123331166513871,0.2621364266586198,0.2992727658448483,0,0,0,0,0,0,0
-0.15245290534076375,-0.27335103166186175,-0.5900210426516227,0.964352954451514,0.3306941282097859,0,0,0,0,0,0,2
-0.10245687171311416,-0.20595014605633308,-1.2203371331449697,2.1781843810649457,0.4092475341221299,0,0,0,0,0,0,1
-0.10245687171311416,-0.27335103166186175,-0.919124134148149,1.1649862481066267,0.4563795776695363,0,0,0,0,0,0,0
-0.10245687171311416,-0.27335103166186175,0.330352009838663,-0.9015366765410335,0.48780094003447394,0,0,0,0,0,0,0
-0.10245687171311416,-0.20595014605633308,2.0706937818202937,-1.8244498273545515,0.5192223023994115,0,0,0,0,0,0,1
-0.15245290534076375,-0.27335103166186175,-0.7796736716496209,1.1348912540583593,0.5663543459468179,0,0,0,0,0,0,0
-0.15245290534076375,-0.27335103166186175,1.0108702668314802,-1.2927715991685031,0.5977757083117555,0,0,0,0,0,0,0
