Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-0.8523973761276875,-0.4081528028729957,0.51442662033672,-1.021916652734101,-1.6959837443286896,0,0,0,0,0,0,2
-0.8523973761276875,-0.47555368847852436,-0.05453126665727467,0.17185144451381926,-1.6174303384163455,0,0,0,0,0,0,2
-0.8523973761276875,-0.4081528028729957,-0.3947903951536833,0.6232763552378227,-1.5388769325040015,0,0,0,0,0,0,0
-0.8523973761276875,-0.4081528028729957,-0.8968120601483845,1.2352079008859156,-1.507455570139064,0,0,0,0,0,0,0
-0.8523973761276875,-0.47555368847852436,-0.7685176346497387,1.1950812421548933,-1.4760342077741262,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,-0.04337522965739242,-0.2595101368446733,-1.4446128454091887,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,-0.1493575811562738,-0.42001677176876356,-1.4131914830442511,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,-0.09357739615686254,0.7436563314308898,-1.3817701206793134,0,0,0,0,0,0,1
-0.7524053088724167,-0.47555368847852436,0.42517832433766206,-0.8212833590789884,-1.334638077131907,0,0,0,0,0,0,1
-0.7024092752447672,-0.47555368847852436,-0.5007727466525647,0.6533713492860893,-1.2875060335845006,0,0,0,0,0,0,0
-0.7024092752447672,-0.4081528028729957,-1.2482272256446754,1.556221170734096,-1.256084671219563,0,0,0,0,0,0,0
-0.7024092752447672,-0.4081528028729957,-0.4115244506535067,0.11166145641728534,-1.2246633088546255,0,0,0,0,0,0,1
-0.7024092752447672,-0.3407519172674287,-0.7517835791499152,0.3323580794379088,-1.177531265307219,0,0,0,0,0,0,1
-0.7024092752447672,-0.3407519172674287,0.04587306634166558,0.4828330496792433,-1.1303992217598127,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,-0.6290671721512106,0.5430230377757772,-1.0989778593948751,0,0,0,0,0,0,1
-0.7024092752447672,-0.3407519172674287,1.0666504518308915,-0.9817899940030786,-1.0518458158474686,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,0.05145108484160671,-0.22941514279640599,-1.020424453482531,0,0,0,0,0,0,0
-0.7524053088724167,-0.4081528028729957,-0.12146748865656816,0.021376474272484798,-0.9890030911175934,0,0,0,0,0,0,0
-0.7024092752447672,-0.3407519172674287,0.8267956563334231,-1.0720749761478792,-0.9575817287526558,0,0,0,0,0,0,0
-0.7524053088724167,-0.3407519172674287,1.1112745998304205,-1.4833732281408603,-0.9261603663877183,0,0,0,0,0,0,0
-0.8024013425000663,-0.4081528028729957,-0.1493575811562738,-0.4701750951825417,-0.8947390040227806,0,0,0,0,0,0,2
-0.7524053088724167,-0.4081528028729957,-0.9693263006476192,0.8740679723067134,-0.8161855981104366,0,0,0,0,0,0,1
-0.7524053088724167,-0.4081528028729957,2.6340736503143476,-1.9047031448165967,-0.7690535545630302,0,0,0,0,0,0,2
-0.8024013425000663,-0.47555368847852436,1.4905798578264169,-1.2426132757547248,-0.6905001486506862,0,0,0,0,0,0,0
-0.8024013425000663,-0.47555368847852436,0.9885581928317156,-1.16235995829268,-0.6590787862857486,0,0,0,0,0,0,0
-0.8024013425000663,-0.4081528028729957,0.7096572678346594,-1.5736582102856609,-0.627657423920811,0,0,0,0,0,0,1
-0.7524053088724167,-0.4081528028729957,0.21879163983984046,-0.3698584483549854,-0.5805253803734046,0,0,0,0,0,0,0
-0.8523973761276875,-0.47555368847852436,0.10723126984101795,-0.27957346621018414,-0.549104018008467,0,0,0,0,0,0,0
-0.8523973761276875,-0.5429545740840913,-0.4617266171529768,0.5530547024585329,-0.5176826556435293,0,0,0,0,0,0,0
-0.9023934097553371,-0.61035545968962,-0.45614859865303564,0.9041629663549801,-0.48626129327859174,0,0,0,0,0,0,1
-0.9023934097553371,-0.61035545968962,-0.4003684136536244,0.45273805563097663,-0.4391292497311854,0,0,0,0,0,0,0
-0.9523894433829583,-0.677756345295187,0.6817671753349538,-0.17925681938262783,-0.40770788736624775,0,0,0,0,0,0,1
-0.9523894433829583,-0.677756345295187,0.2968838988390162,-0.6106184007411204,-0.36057584381884134,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,0.3191959728387807,-0.27957346621018414,-0.32915448145390375,0,0,0,0,0,0,0
-0.9023934097553371,-0.677756345295187,-0.2776520066549197,0.06150313300350718,-0.29773311908896616,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,-0.37805633965385993,0.8339413135756903,-0.26631175672402857,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,-0.18840371065586167,0.13172478578279617,-0.23489039435909095,0,0,0,0,0,0,1
-0.8523973761276875,-0.677756345295187,-0.11031145165668592,0.0013131449069732513,-0.18775835081168454,0,0,0,0,0,0,0
-0.8523973761276875,-0.677756345295187,-0.7294715051501508,0.5430230377757772,-0.15633698844674693,0,0,0,0,0,0,0
-0.9023934097553371,-0.7451572309007539,-1.1534009111456762,0.4427063909482209,-0.12491562608180934,0,0,0,0,0,0,0
-0.9523894433829583,-0.7451572309007539,-1.0474185596467949,1.2452395655686714,-0.09349426371687174,0,0,0,0,0,0,0
-1.0023854770106078,-0.7451572309007539,-0.2162938031555673,-0.32973178962396227,-0.062072901351934134,0,0,0,0,0,0,0
-1.0023854770106078,-0.8799590021118496,0.41960030583772095,-0.9316316705893005,-0.03065153898699653,0,0,0,0,0,0,1
-1.0023854770106078,-0.8125581165062826,-0.2776520066549197,-0.34979511898947385,0.016480504560409875,0,0,0,0,0,0,0
-1.0523815106382575,-0.8799590021118496,1.183788840329655,-1.3429299225822813,0.04790186692534748,0,0,0,0,0,0,1
-1.0023854770106078,-0.8799590021118496,-0.15493559965621492,0.5831496965067996,0.09503391047275388,0,0,0,0,0,0,0
-1.0523815106382575,-0.9473598877173782,0.8491077303331875,-1.0419799820996123,0.12645527283769148,0,0,0,0,0,0,0
-1.0523815106382575,-0.9473598877173782,1.217256951329302,-1.2526449404374806,0.1578766352026291,0,0,0,0,0,0,0
-1.0523815106382575,-0.8799590021118496,0.034717029341783334,-0.40998510708600777,0.18929799756756668,0,0,0,0,0,0,2
-1.0523815106382575,-0.9473598877173782,4.03415629379957,-2.436381373002645,0.2678514034799107,0,0,0,0,0,0,0
-1.1523735778935282,-1.0147607733229451,0.11280928834095907,-0.48020675986529676,0.2992727658448483,0,0,0,0,0,0,1
-1.2023696115211493,-1.0821616589285121,0.48653652783701445,-0.7610933709824549,0.3464048093922547,0,0,0,0,0,0,0
-1.2023696115211493,-1.149562544534041,-0.6402232091510928,1.3957145358100058,0.3778261717571923,0,0,0,0,0,0,0
-1.2023696115211493,-1.149562544534041,0.6092529348357192,-1.0921383055133904,0.4092475341221299,0,0,0,0,0,0,1
-1.2023696115211493,-1.149562544534041,-0.08799937765692141,-0.04884517850680491,0.4563795776695363,0,0,0,0,0,0,0
-1.2023696115211493,-1.149562544534041,-0.20513776615568505,0.3223264147551537,0.48780094003447394,0,0,0,0,0,0,0
-1.252365645148799,-1.216963430139608,-0.2776520066549197,0.07153479768626296,0.5192223023994115,0,0,0,0,0,0,0
-1.3023616787764485,-1.2843643157451365,0.4530684168373677,-0.8814733471755224,0.5506436647643491,0,0,0,0,0,0,1
-1.252365645148799,-1.2843643157451365,0.51442662033672,-0.9416633352720559,0.5977757083117555,0,0,0,0,0,0,0
-1.252365645148799,-1.3517652013507035,-0.6123331166513871,0.5831496965067996,0.6291970706766932,0,0,0,0,0,0,1
-1.252365645148799,-1.2843643157451365,-1.142244874145794,3.211445843388775,0.6763291142240996,1,0,0,1,0,0,1
-1.3023616787764485,-1.3517652013507035,-0.6458012276510339,-0.1993201487481394,0.723461157771506,0,0,0,0,0,0,0
-1.3023616787764485,-1.4191660869562706,-0.829875838149091,0.7737513254791571,0.7548825201364435,0,0,0,0,0,0,0
-1.3023616787764485,-1.4191660869562706,-1.1199328001460296,0.8540046429412019,0.7863038825013812,0,0,0,0,0,0,1
-1.3523577124040698,-1.4191660869562706,-0.43383652465327116,-0.24947847216191754,0.8334359260487876,0,0,0,0,0,0,2
-1.3023616787764485,-1.4191660869562706,0.49211454633695556,-0.570491742010098,0.9119893319611315,0,0,0,0,0,0,1
-1.3523577124040698,-1.4865669725617991,-0.8577659306487967,0.4427063909482209,0.9591213755085379,0,0,0,0,0,0,0
-1.3523577124040698,-1.4865669725617991,-0.004329100157804543,0.8038463195274238,0.9905427378734756,0,0,0,0,0,0,1
-1.3023616787764485,-1.4191660869562706,0.10165325134107683,-0.45011176581703016,1.037674781420882,0,0,0,0,0,0,0
-1.3023616787764485,-1.4191660869562706,0.37497615783819194,-0.6607767241548985,1.0690961437858195,0,0,0,0,0,0,0
-1.252365645148799,-1.3517652013507035,-0.606755098151446,0.45273805563097663,1.1005175061507573,0,0,0,0,0,0,1
-1.3023616787764485,-1.3517652013507035,0.34708606533848635,-0.5403967479618307,1.1476495496981636,0,0,0,0,0,0,1
-1.3023616787764485,-1.3517652013507035,-1.0195284671470892,1.1950812421548933,1.19478159324557,0,0,0,0,0,0,0
-1.252365645148799,-1.216963430139608,0.4753804908371322,-0.9115683412237894,1.2262029556105076,0,0,0,0,0,0,1
-1.252365645148799,-1.216963430139608,-1.1812910036453819,1.6565378175616523,1.273334999157914,0,0,0,0,0,0,0
-1.2023696115211493,-1.149562544534041,-0.7183154681502685,0.7035296726998674,1.3047563615228517,0,0,0,0,0,0,0
-1.2023696115211493,-1.149562544534041,-0.339010210154272,0.23204143261035248,1.3361777238877892,0,0,0,0,0,0,0
-1.2023696115211493,-1.0821616589285121,-0.43941454315321227,0.03140813895523986,1.3675990862527267,0,0,0,0,0,0,0
-1.252365645148799,-1.149562544534041,-0.5788650056517404,0.03140813895523986,1.3990204486176645,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,-1.0027944116472658,0.6934980080171117,1.430441810982602,0,0,0,0,0,0,2
-1.3023616787764485,-1.2843643157451365,1.0610724333309502,-0.8313150237617443,1.508995216894946,0,0,0,0,0,0,0
-1.3523577124040698,-1.3517652013507035,-0.8633439491487378,0.9141946310377358,1.5404165792598836,0,0,0,0,0,0,2
-1.3023616787764485,-1.216963430139608,-1.3486315586436157,1.2151445715204048,1.6189699851722277,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,0.5255826573366024,-0.6708083888376544,1.6503913475371652,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,-0.18840371065586167,-0.27957346621018414,1.6818127099021027,0,0,0,0,0,0,1
-1.252365645148799,-1.0821616589285121,-0.5900210426516227,1.0044796131825364,1.7289447534495093,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.9470142266478546,1.0646696012790704,1.7603661158144468,1,0,0,0,1,0,0
-1.3023616787764485,-1.149562544534041,-0.3557442656540954,0.05147146832075141,1.7917874781793846,1,1,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,0.12396532534084133,-0.16922515469987276,-1.6959837443286896,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,-0.37247832115391877,0.5530547024585329,-1.6645623819637518,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,-0.5453968946520936,0.45273805563097663,-1.6331410195988143,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.7685176346497387,1.0546379365963146,-1.6017196572338768,0,0,0,0,0,0,1
-1.252365645148799,-1.0147607733229451,0.8491077303331875,-0.6908717182031652,-1.5545876136864702,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.87449998614862,0.7135613373826232,-1.5231662513215327,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-1.0251064856470304,0.6433396846033335,-1.491744888956595,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.05453126665727467,0.5329913730930215,-1.4603235265916574,0,0,0,0,0,0,0
-1.1523735778935282,-0.8799590021118496,1.618874283325063,-1.5134682221891271,-1.42890216422672,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.3278541731543898,-0.018750184458538297,-1.3974808018617824,0,0,0,0,0,0,2
-1.2023696115211493,-1.0147607733229451,-0.3557442656540954,0.24207309729310825,-1.3189273959494383,0,0,0,0,0,0,0
-1.2023696115211493,-1.0147607733229451,-0.6011770796515049,1.265302894934183,-1.2875060335845006,0,0,0,0,0,0,1
-1.252365645148799,-1.149562544534041,-0.5677089686518582,0.23204143261035248,-1.2403739900370943,0,0,0,0,0,0,0
-1.252365645148799,-1.149562544534041,-0.3501662471541543,0.5630863671412888,-1.2089526276721567,0,0,0,0,0,0,1
-1.252365645148799,-1.0821616589285121,-0.2720739881549785,-0.028781849141293357,-1.1618205841247502,0,0,0,0,0,0,2
-1.3023616787764485,-1.149562544534041,0.5200046388366611,-0.6507450594721428,-1.0832671782124061,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,-0.7629396161497976,0.9743846191342698,-1.0518458158474686,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,-1.0697306336465593,0.5831496965067996,-1.020424453482531,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,1.1614767663298906,-0.9015366765410335,-0.9890030911175934,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,0.10165325134107683,-0.08897183723782728,-0.9575817287526558,0,0,0,0,0,0,2
-1.3023616787764485,-1.0821616589285121,-0.9358581896479724,1.746822799706453,-0.8790283228403118,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,-0.18282569215592054,-0.29963679557569567,-0.8476069604753742,0,0,0,0,0,0,2
-1.3523577124040698,-1.149562544534041,0.28572786183913396,-0.45011176581703016,-0.7690535545630302,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,-1.1310888371459118,1.375651206444495,-0.7376321921980926,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,-0.7127374496503274,0.3223264147551537,-0.706210829833155,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,0.9216219708324221,-1.272708269802992,-0.6747894674682174,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,1.0276043223313036,-1.272708269802992,-0.6433681051032798,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.44499256165315343,-0.028781849141293357,-0.6119467427383422,0,0,0,0,0,0,0
-1.2023696115211493,-1.0147607733229451,0.1853235288401937,-0.40998510708600777,-0.5805253803734046,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,-0.8633439491487378,1.6063794941478742,-0.549104018008467,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.8689219676486789,0.7536879961136456,-0.5176826556435293,0,0,0,0,0,0,0
-1.2023696115211493,-1.0147607733229451,-0.9972163931473248,0.8640363076239577,-0.48626129327859174,0,0,0,0,0,0,1
-1.252365645148799,-1.0821616589285121,0.3191959728387807,-0.33976345430671806,-0.4391292497311854,0,0,0,0,0,0,1
-1.252365645148799,-1.0147607733229451,-0.5063507651525058,1.4358411945410283,-0.391997206183779,0,0,0,0,0,0,0
-1.2023696115211493,-1.0147607733229451,-0.5342408576522114,-0.17925681938262783,-0.36057584381884134,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,-0.2609179511550963,-0.45011176581703016,-0.313443800271435,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-0.23302785865539066,0.3925480675344427,-0.26631175672402857,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.04895324815733354,-0.14916182533436123,-0.23489039435909095,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.339010210154272,0.6232763552378227,-0.20346903199415334,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-1.1757129851454409,2.1882160457477005,-0.15633698844674693,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,1.2953492103284776,-1.2626766051202365,-0.12491562608180934,0,0,0,0,0,0,2
-1.3023616787764485,-1.0821616589285121,0.14069938084066472,-0.5002700892308083,-0.046362220169465326,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,-0.43383652465327116,0.15178811514830773,0.0007698233779410749,0,0,0,0,0,0,2
-1.3023616787764485,-1.149562544534041,-1.1366668556458528,1.796981123120231,0.07932322929028508,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-0.5453968946520936,0.6834663433343559,0.12645527283769148,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,-1.5103940951419084,2.0678360695546334,0.1735873163850979,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,0.8825758413328343,-1.2626766051202365,0.2050086787500355,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-0.6569572646509162,0.6032130258723112,0.2521407222974419,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.2386058771553318,-0.35982678367222964,0.2835620846623795,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.9135461156482079,1.566252835416852,0.3149834470273171,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-1.359787595643498,1.2151445715204048,0.3464048093922547,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,0.5813628423360135,-0.6206500654238761,0.3778261717571923,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-0.13820154415639155,-0.30966846025845146,0.4092475341221299,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,0.7375473603343651,-1.0620433114651238,0.44066889648706753,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-1.0251064856470304,1.8972977699477873,0.4720902588520051,0,0,0,0,0,0,2
-1.2023696115211493,-0.8799590021118496,-0.9693263006476192,1.0646696012790704,0.5506436647643491,0,0,0,0,0,0,0
-1.252365645148799,-0.8799590021118496,-0.7350495236500919,0.252104761975864,0.5820650271292868,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,-0.4673046356529179,0.6132446905550669,0.6134863894942243,0,0,0,0,0,0,1
-1.252365645148799,-0.8125581165062826,-0.20513776615568505,0.5931813611895553,0.6606184330416307,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,-0.37805633965385993,1.2352079008859156,0.6920397954065683,0,0,0,0,0,0,1
-1.252365645148799,-0.7451572309007539,0.23552569533966383,-0.9617266646375675,0.7391718389539748,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,-0.04895324815733354,-0.21938347811365091,0.7705932013189124,0,0,0,0,0,0,0
-1.252365645148799,-0.8125581165062826,-1.2649612811444988,1.034574607230803,0.8020145636838499,0,0,0,0,0,0,0
-1.3023616787764485,-0.9473598877173782,-0.24976191415521404,0.2621364266586198,0.8334359260487876,0,0,0,0,0,0,0
-1.3023616787764485,-0.9473598877173782,-0.060109285157215794,-1.0921383055133904,0.8648572884137251,0,0,0,0,0,0,1
-1.3523577124040698,-0.9473598877173782,0.8323736748333642,-1.0620433114651238,0.9119893319611315,0,0,0,0,0,0,2
-1.3523577124040698,-1.0147607733229451,-0.10473343315674478,0.24207309729310825,0.9905427378734756,0,0,0,0,0,0,1
-1.3523577124040698,-1.0147607733229451,0.6985012308347772,-1.112201634878902,1.037674781420882,0,0,0,0,0,0,1
-1.3523577124040698,-1.0147607733229451,-0.13820154415639155,0.45273805563097663,1.0848068249682883,0,0,0,0,0,0,0
-1.3523577124040698,-1.0147607733229451,-0.4617266171529768,1.4258095298582731,1.116228187333226,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-0.24976191415521404,-0.03881351382404913,1.1476495496981636,0,0,0,0,0,0,0
-1.4023537460317193,-1.0821616589285121,0.36939813933825083,-1.0018533233685898,1.179070912063101,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-1.0362625226469127,0.6533713492860893,1.2104922744280389,0,0,0,0,0,0,1
-1.4023537460317193,-1.0147607733229451,-0.5119287836524469,0.793814654844668,1.2576243179754452,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,0.2745718248392517,0.04143980363799563,1.2890456803403827,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-0.08242135915698029,0.14175645046555194,1.3204670427053204,0,0,0,0,0,0,2
-1.4023537460317193,-1.0147607733229451,0.4028662503378976,-0.8413466884444997,1.3990204486176645,0,0,0,0,0,0,1
-1.4023537460317193,-1.0147607733229451,0.3638201208383097,-0.5103017539135641,1.4461524921650708,0,0,0,0,0,0,1
-1.4523497796593405,-1.0147607733229451,-0.31112011765456643,0.6934980080171117,1.4932845357124773,0,0,0,0,0,0,0
-1.4523497796593405,-1.0821616589285121,0.023560992341901083,-0.03881351382404913,1.5247058980774149,0,0,0,0,0,0,0
-1.4523497796593405,-1.0147607733229451,-1.2036030776451463,0.4427063909482209,1.5561272604423524,1,1,0,0,0,0,0
-1.4523497796593405,-1.0147607733229451,0.09049721434119458,-0.37989011303774045,-1.6959837443286896,0,0,0,0,0,0,0
-1.4523497796593405,-1.0821616589285121,0.24668173233954607,-0.811251694396233,-1.6645623819637518,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,0.2522597508394872,0.0013131449069732513,-1.6331410195988143,0,0,0,0,0,0,1
-1.4023537460317193,-1.0147607733229451,1.267459117828772,-1.4231832400443263,-1.5860089760514078,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-0.22744984015544953,0.4427063909482209,-1.5545876136864702,0,0,0,0,0,0,1
-1.4023537460317193,-0.9473598877173782,-0.7015814126504452,0.9844162838170248,-1.507455570139064,0,0,0,0,0,0,0
-1.3523577124040698,-0.9473598877173782,-0.18840371065586167,-0.6507450594721428,-1.4760342077741262,0,0,0,0,0,0,0
-1.3523577124040698,-0.8799590021118496,-0.562130950151917,0.6232763552378227,-1.4446128454091887,0,0,0,0,0,0,2
-1.3523577124040698,-0.8799590021118496,0.648299064335307,-0.5905550713756088,-1.3660594394968446,0,0,0,0,0,0,1
-1.3523577124040698,-0.8799590021118496,-0.4896167096526824,0.382516402851687,-1.3189273959494383,0,0,0,0,0,0,1
-1.3523577124040698,-0.8799590021118496,-0.4059464321535655,-0.159193490017117,-1.2717953524020318,0,0,0,0,0,0,1
-1.4023537460317193,-0.9473598877173782,1.312083265828301,-1.704069851161484,-1.2246633088546255,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-1.4211457991428502,1.1348912540583593,-1.1932419464896877,0,0,0,0,0,0,1
-1.4523497796593405,-1.0147607733229451,-0.6346451906511517,0.0013131449069732513,-1.1461099029422814,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-0.5677089686518582,1.2452395655686714,-1.114688540577344,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-1.1366668556458528,1.3054295536652054,-1.0832671782124061,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-0.37805633965385993,0.17185144451381926,-1.0518458158474686,0,0,0,0,0,0,0
-1.4023537460317193,-1.0147607733229451,-0.9749043191475603,1.4057462004927617,-1.020424453482531,0,0,0,0,0,0,1
-1.4523497796593405,-1.0147607733229451,0.21879163983984046,-0.44008010113427437,-0.9732924099351247,0,0,0,0,0,0,0
-1.4523497796593405,-1.0147607733229451,0.9662461188319512,-0.7911883650307214,-0.941871047570187,0,0,0,0,0,0,0
-1.4523497796593405,-1.0147607733229451,1.083384507330715,-1.1322649642444131,-0.9104496852052494,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,0.6315650088354837,-0.7911883650307214,-0.8790283228403118,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,2.1097399113198816,-1.593721539651172,-0.8476069604753742,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-0.5286628391522703,0.11166145641728534,-0.8161855981104366,0,0,0,0,0,0,1
-1.4523497796593405,-0.9473598877173782,-0.5398188761521525,-0.28960513089293993,-0.7690535545630302,0,0,0,0,0,0,0
-1.4523497796593405,-0.9473598877173782,0.9941362113316569,-0.8714416824927665,-0.7376321921980926,0,0,0,0,0,0,1
-1.4523497796593405,-0.8799590021118496,-0.36132228415403655,0.23204143261035248,-0.6905001486506862,0,0,0,0,0,0,0
-1.4023537460317193,-0.8799590021118496,-0.16609163665609716,-0.06890850787231645,-0.6590787862857486,0,0,0,0,0,0,0
-1.4023537460317193,-0.8125581165062826,-0.4896167096526824,0.312294750072398,-0.627657423920811,0,0,0,0,0,0,0
-1.3523577124040698,-0.8125581165062826,0.08491919584125346,-0.38992177772049624,-0.5962360615558734,0,0,0,0,0,0,0
-1.4023537460317193,-0.8799590021118496,0.7263913233344829,-0.9316316705893005,-0.5648146991909357,0,0,0,0,0,0,0
-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,0,0,0,0,0,0,0
