Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.1475232964250769,-0.205950146056333,-0.4840386911527413,0.1517881151483077,0.4878009400344739,0,0,0,0,0,0,2,0.23751615695482348,0.06518685253518311,0.2975113973079973,0.1475232964250769,0.24751536368035057,0.04713671254738207,0.2975113973079973,0.1475232964250769,0.2825125872196982,0.065085865871077,0.4474994981908892,0.1475232964250769,-0.057668197724108694,0.12057036956617195,0.0636533963658965,-0.205950146056333,-0.05092810916355965,0.08436336702610422,0.0636533963658965,-0.205950146056333,-0.013857622080505477,0.10993839247981531,0.2658560531825208,-0.205950146056333,-0.7941765197494679,0.43684468317987113,-0.2441838956552729,-1.3486315586436155,-0.655841660950928,0.43896796539676225,0.0737631588413712,-1.3486315586436155,-0.4104088469535185,0.740781018030468,1.8364170048227664,-1.5494402246414962,0.4968773802351009,0.34435068075847725,1.0044796131825364,0.1517881151483077,0.697510673890214,0.6895742920640319,2.3788176747200582,0.1216931211000411,0.4407000580116699,0.8962706556761756,2.3788176747200582,-1.5535948809201496,0.4123896703586237,0.05487505024371846,0.4878009400344739,0.3464048093922547,0.31341237890907025,0.11929317462985131,0.4878009400344739,0.1264552728376914,0.1209565344238274,0.22734249675958282,0.4878009400344739,-0.2506010755415597,-0.0499960336276212,-0.0674008856055669,0.535489775994348,-0.2909182757999132,0.04713204354740641,-7.693898700390603e-06,-0.3534734424814099,0.07404238525540546,-0.2361145285573636,25
0.1475232964250769,-0.205950146056333,0.2411037138396049,-0.9216000059065448,0.5663543459468179,0,0,0,0,0,0,2,0.20751853677823937,0.06518685253517985,0.2975113973079973,0.1475232964250769,0.23751615695482342,0.056760118227262776,0.2975113973079973,0.1475232964250769,0.26751377713140756,0.059378079662490174,0.397503464563268,0.1475232964250769,-0.11158890620855459,0.11278325347833214,0.0636533963658965,-0.205950146056333,-0.06440828628466921,0.09767316263369408,0.0636533963658965,-0.205950146056333,-0.037447932042448166,0.09656530264844118,0.1984551675769921,-0.205950146056333,-0.47622946525282384,0.5055359120477405,0.2411037138396049,-1.0195284671470892,-0.6391076054511047,0.47183134910220037,0.2411037138396049,-1.3486315586436155,-0.4087354414035361,0.742286917361647,1.8364170048227664,-1.5494402246414962,0.11166145641728464,0.6096661163381261,0.6533713492860893,-0.9216000059065448,0.5921781947212799,0.8478777918395355,2.3788176747200582,-0.9216000059065448,0.3925480675344428,0.9434762459283081,2.3788176747200582,-1.5535948809201496,0.4563795776695363,0.07368962661581976,0.5663543459468179,0.3778261717571923,0.3574022862199828,0.12371711160974698,0.5663543459468179,0.1735873163850979,0.16180430549824626,0.23044133295826472,0.5663543459468179,-0.2034690319941533,0.0,0.0,0.7251424049923462,-1.0733881210548524,0.078553405912344,-2.3268853586111138e-05,-0.3534734424814099,-0.5219521685697847,0.13655013615697817,24
0.1975193300526981,-0.1385492604507661,-0.1214674886565681,0.0314081389552398,0.6449077518591619,0,0,0,0,0,0,1,0.18752012332717954,0.04182968282149387,0.2475153636803477,0.1475232964250769,0.2325165535920585,0.057970491420496505,0.2975113973079973,0.1475232964250769,0.25751457040587905,0.05281127851237436,0.3475074309356185,0.1475232964250769,-0.1520294375718871,0.05639162673916611,-0.0711483748452374,-0.205950146056333,-0.07788846340577878,0.09767316263369322,0.0636533963658965,-0.205950146056333,-0.05429815344383608,0.08145547792844196,0.0636533963658965,-0.205950146056333,-0.45168618385308285,0.5223182181005798,0.2411037138396049,-1.0195284671470892,-0.5771916001017582,0.49698339719014595,0.2411037138396049,-1.3486315586436155,-0.5066296660775028,0.5290983030455542,0.5367386943364846,-1.5494402246414962,0.07153479768626213,0.6063558374078075,0.6533713492860893,-0.9216000059065448,0.49286471436199913,0.8497687826384821,2.3788176747200582,-0.9216000059065448,0.47179821852821224,0.8313001563667554,2.3788176747200582,-0.9216000059065448,0.5097958936899302,0.09595098368438812,0.6449077518591619,0.4092475341221299,0.40453432976738923,0.1351585355930759,0.6449077518591619,0.2207193599325043,0.20422314469091205,0.23763507197403028,0.6449077518591619,-0.1563369884467469,0.0499960336276212,0.0674008856055669,-0.36257120249617303,0.9530081448617845,0.07855340591234405,-3.995129618297709e-07,-0.33606859050346416,0.020255352283703867,-0.07833532503348559,23
0.2475153636803477,-0.0037474892396704,-0.7015814126504452,0.4527380556309766,0.6920397954065683,0,0,0,0,0,0,0,0.18752012332717954,0.04182968282149387,0.2475153636803477,0.1475232964250769,0.2325165535920585,0.057970491420496505,0.2975113973079973,0.1475232964250769,0.25251496704311555,0.04839146300158168,0.2975113973079973,0.1475232964250769,-0.1385492604507737,0.08254888897265769,-0.0037474892396704,-0.205950146056333,-0.07114837484522209,0.10047530797180695,0.0636533963658965,-0.205950146056333,-0.057668197724114426,0.07762275859512052,0.0636533963658965,-0.205950146056333,-0.41710246915344784,0.49217914197754437,0.2411037138396049,-1.0195284671470892,-0.5939256556015815,0.4981923152534286,0.2411037138396049,-1.3486315586436155,-0.46423672547795025,0.47203726244605587,0.5367386943364846,-1.3486315586436155,0.031408138955239584,0.5633384891918004,0.4527380556309766,-0.9216000059065448,0.45474438856752775,0.8412760258708173,2.3788176747200582,-0.9216000059065448,0.41110664719754064,0.7823498554499435,2.3788176747200582,-0.9216000059065448,0.5663543459468179,0.10480331527754902,0.6920397954065683,0.4406688964870675,0.4516663733147957,0.1457042750995005,0.6920397954065683,0.2521407222974419,0.24664198388357778,0.24547616863086397,0.6920397954065683,-0.1249156260818093,0.04999603362764962,0.1348017712110957,-0.5801139239938771,0.42132991667573677,0.04713204354740641,-3.3262408574893876e-05,-0.2512628529200181,0.31331275139162856,-0.48552225727166526,22
0.1975193300526981,-0.0711483748452374,-0.2386058771553318,-0.8212833590789884,0.723461157771506,0,0,0,0,0,0,0,0.18752012332717954,0.04182968282149387,0.2475153636803477,0.1475232964250769,0.22751695022929352,0.05868473385941603,0.2975113973079973,0.1475232964250769,0.24751536368035057,0.048662565755865916,0.2975113973079973,0.1475232964250769,-0.12506908332966798,0.08788000311050473,-0.0037474892396704,-0.205950146056333,-0.07114837484522209,0.10047530797180695,0.0636533963658965,-0.205950146056333,-0.06103824200439277,0.07661513138619087,0.0636533963658965,-0.205950146056333,-0.2609179511550964,0.35914383023220237,0.2411037138396049,-0.7015814126504452,-0.5085819725524823,0.4759851015235713,0.2411037138396049,-1.3486315586436155,-0.4770661680278148,0.4616130707691499,0.5367386943364846,-1.3486315586436155,-0.2213898110502023,0.6139591873064949,0.4527380556309766,-0.9216000059065448,0.1347342851876231,0.6029402315109993,1.0044796131825364,-0.9216000059065448,0.4005733992806473,0.7980897818468873,2.3788176747200582,-0.9216000059065448,0.6229127982037055,0.09595098368438738,0.723461157771506,0.4878009400344739,0.49879841686220205,0.15015371612482956,0.723461157771506,0.2992727658448483,0.2890608230762436,0.2511265928028909,0.723461157771506,-0.0777835825344029,-0.04999603362764962,-0.06740088560556699,0.4629755354951134,-1.2740214147099649,0.031421362364937644,2.052120117238742e-05,-0.26866770489793546,-0.5941666098177565,-0.17262208413788208,21
0.1475232964250769,-0.1385492604507661,-0.4059464321535655,0.1216931211000411,0.7548825201364435,0,0,0,0,0,0,0,0.18752012332717954,0.04182968282149387,0.2475153636803477,0.1475232964250769,0.2125181401410015,0.057970491420495124,0.2975113973079973,0.1475232964250769,0.2400159586362045,0.05199536893755596,0.2975113973079973,0.1475232964250769,-0.11158890620855462,0.07684883339737131,-0.0037474892396704,-0.205950146056333,-0.08462855196633165,0.09946548025213976,0.0636533963658965,-0.205950146056333,-0.06777833056494756,0.07723676535968223,0.0636533963658965,-0.205950146056333,-0.2452994993552613,0.3485569819541475,0.2411037138396049,-0.7015814126504452,-0.5197380095523645,0.471695045831529,0.2411037138396049,-1.3486315586436155,-0.4692569421278973,0.4614193340280813,0.5367386943364846,-1.3486315586436155,-0.2274088098598556,0.6095175400900784,0.4527380556309766,-0.9216000059065448,0.1347342851876231,0.6029402315109993,1.0044796131825364,-0.9216000059065448,0.33737391177928683,0.7653498935474008,2.3788176747200582,-0.9216000059065448,0.6763291142240995,0.07368962661581785,0.7548825201364435,0.5663543459468179,0.5443593922913615,0.15199627331329615,0.7548825201364435,0.3464048093922547,0.3306941282097859,0.2560813131800497,0.7548825201364435,-0.0463622201694653,-0.0499960336276212,-0.0674008856055287,-0.16734055499823372,0.9429764801790295,0.03142136236493753,-5.1732489284220785e-06,-0.286072556875843,0.09186400993926844,-0.30644186574448135,20
0.1475232964250769,-0.1385492604507661,0.4363343613375443,0.081566462369018,0.7863038825013812,0,0,0,0,0,0,1,0.18752012332717954,0.04182968282149387,0.2475153636803477,0.1475232964250769,0.19751933005270944,0.05270044674590228,0.2975113973079973,0.1475232964250769,0.2325165535920585,0.05404247598569072,0.2975113973079973,0.1475232964250769,-0.09810872908744123,0.06028518478307977,-0.0037474892396704,-0.1385492604507661,-0.10484881764799792,0.08555164198436548,0.0636533963658965,-0.205950146056333,-0.07451841912550235,0.07723676535968162,0.0636533963658965,-0.205950146056333,-0.20625336985567339,0.42023252841972253,0.4363343613375443,-0.7015814126504452,-0.3412414175542485,0.46078019289300276,0.4363343613375443,-1.0195284671470892,-0.4396934440782093,0.4999508359367792,0.5367386943364846,-1.3486315586436155,-0.026775516204743045,0.4739045885712442,0.4527380556309766,-0.8212833590789884,0.042442970106271245,0.519938598767059,0.6533713492860893,-0.9216000059065448,0.3569356579106603,0.7528391564161678,2.3788176747200582,-0.9216000059065448,0.7203190215350123,0.054875050243714855,0.7863038825013812,0.6449077518591619,0.5883492996022743,0.1519962733132962,0.7863038825013812,0.3778261717571923,0.3723274333433282,0.2592212280807402,0.7863038825013812,-0.0149408578045277,0.0,0.0,0.8422807934911098,-0.0401266587310231,0.031421362364937644,3.7270022923299616e-06,-0.286072556875843,0.06413602604266166,0.34309140238847163,19
0.0975272627974273,-0.1385492604507661,-0.1828256921559205,0.1818831091965743,0.8334359260487876,0,0,0,0,0,0,0,0.16752170987612539,0.057004248894662185,0.2475153636803477,0.0975272627974273,0.17752091660165245,0.04830075727421513,0.2475153636803477,0.0975272627974273,0.22251734686652996,0.059599227838249676,0.2975113973079973,0.0975272627974273,-0.09810872908744121,0.06028518478307977,-0.0037474892396704,-0.1385492604507661,-0.12506908332966418,0.06193713954139863,-0.0037474892396704,-0.205950146056333,-0.08125850768605714,0.07661513138618903,0.0636533963658965,-0.205950146056333,-0.21852501055554385,0.4180277372293891,0.4363343613375443,-0.7015814126504452,-0.3351055972043133,0.46262107989215545,0.4363343613375443,-1.0195284671470892,-0.47567166340282957,0.4493116726526729,0.4363343613375443,-1.3486315586436155,0.003319477843523855,0.48320978290186917,0.4527380556309766,-0.8212833590789884,0.03742713776489344,0.5181451649935265,0.6533713492860893,-0.9216000059065448,0.41110664719754064,0.6942155728385419,2.3788176747200582,-0.9216000059065448,0.7580246563729374,0.05487505024371441,0.8334359260487876,0.6920397954065683,0.6339102750314338,0.15015371612482972,0.8334359260487876,0.4092475341221299,0.414746272535994,0.26191344602986205,0.8334359260487876,0.0164805045604098,-0.049996033627649594,0.0,-0.6191600534934648,0.1003166468275563,0.04713204354740641,-3.4822361032098648e-06,-0.2360765232481934,0.15158791754587966,-0.15237350004748018,18
0.0975272627974273,-0.1385492604507661,-0.7685176346497387,0.9342579604032468,0.8648572884137251,0,0,0,0,0,0,0,0.13752408969954127,0.041829682821497245,0.1975193300526981,0.0975272627974273,0.1625221065133604,0.04743040207131012,0.2475153636803477,0.0975272627974273,0.2125181401410015,0.06303216473423175,0.2975113973079973,0.0975272627974273,-0.12506908332966035,0.030142592391540567,-0.0711483748452374,-0.1385492604507661,-0.13180917189021704,0.05901588084278576,-0.0037474892396704,-0.205950146056333,-0.08462855196633357,0.07762275859511844,0.0636533963658965,-0.205950146056333,-0.23191225495540255,0.43796148910678556,0.4363343613375443,-0.7685176346497387,-0.3245073620544252,0.4499309618078862,0.4363343613375443,-1.0195284671470892,-0.4832019883777501,0.45306739269378865,0.4363343613375443,-1.3486315586436155,0.0996234587979779,0.6229494148163254,0.9342579604032468,-0.8212833590789884,0.06551579887660919,0.5610801321214435,0.9342579604032468,-0.9216000059065448,0.4136145633682296,0.6961022726244485,2.3788176747200582,-0.9216000059065448,0.7925881549743687,0.057295542521116176,0.8648572884137251,0.723461157771506,0.6794712504605933,0.1433799913251567,0.8648572884137251,0.4406688964870675,0.45716511172865976,0.26271573163459894,0.8648572884137251,0.0479018669253474,0.0,0.0,-0.5856919424938182,0.7523748512066726,0.03142136236493753,-7.518812631403539e-05,-0.2360765232481934,0.8079998063132894,-0.6646580776013028,17
0.0975272627974273,-0.0711483748452374,2.0483817078205293,-1.71410151584424,0.8962786507786628,0,0,0,0,0,0,2,0.11752567624848713,0.027383955403649865,0.1475232964250769,0.0975272627974273,0.15252289978783334,0.0497175020251791,0.2475153636803477,0.0975272627974273,0.20501873509685548,0.06741907301859332,0.2975113973079973,0.0975272627974273,-0.12506908332966035,0.030142592391540567,-0.0711483748452374,-0.1385492604507661,-0.12506908332966415,0.06193713954139863,-0.0037474892396704,-0.205950146056333,-0.08125850768605712,0.07661513138618903,0.0636533963658965,-0.205950146056333,0.22548526203976965,1.1091521957209025,2.0483817078205293,-0.7685176346497387,-0.017716344557663355,0.8184186480158712,2.0483817078205293,-0.7685176346497387,-0.34486712957921023,0.720783133434686,2.0483817078205293,-1.3486315586436155,-0.07894017255507242,0.9790771110973211,0.9342579604032468,-1.71410151584424,-0.15016499180263693,0.7740859298682125,0.9342579604032468,-1.71410151584424,0.3057741680286065,0.8429380781114019,2.3788176747200582,-1.71410151584424,0.8271516535758,0.0572955425211158,0.8962786507786628,0.7548825201364435,0.7250322258897528,0.13091186898080873,0.8962786507786628,0.4878009400344739,0.49958395092132546,0.26164547081668077,0.8962786507786628,0.0950339104727538,0.0,0.0674008856055287,2.816899342470268,-2.648359476247487,0.031421362364937644,-0.00036768511261124425,-0.1686756376426647,-1.536312593918536,1.835920793365077,16
0.0975272627974273,-0.0711483748452374,0.1518554178405469,-0.3598267836722296,0.9748320566910068,0,0,0,0,0,0,0,0.10752646952295722,0.02235890595935716,0.1475232964250769,0.0975272627974273,0.1475232964250684,0.052700446745902255,0.2475153636803477,0.0975272627974273,0.19751933005270944,0.07070506882107055,0.2975113973079973,0.0975272627974273,-0.11158890620855462,0.036916985441981846,-0.0711483748452374,-0.1385492604507661,-0.11158890620855462,0.05683741728693095,-0.0037474892396704,-0.205950146056333,-0.08125850768605714,0.07661513138618903,0.0636533963658965,-0.205950146056333,0.3370456320385921,1.0565700594191048,2.0483817078205293,-0.7685176346497387,0.045873066341665464,0.8027137078314616,2.0483817078205293,-0.7685176346497387,-0.30498429730463117,0.7253092746859091,2.0483817078205293,-1.3486315586436155,-0.17524415350952655,0.9780898787870044,0.9342579604032468,-1.71410151584424,-0.20132648168469064,0.7688005556335821,0.9342579604032468,-1.71410151584424,0.24809209610276167,0.8472445787676712,2.3788176747200582,-1.71410151584424,0.8711415608867128,0.07078529307214312,0.9748320566910068,0.7863038825013812,0.7737353375554061,0.12321733219579999,0.9748320566910068,0.5663543459468179,0.5435738582322381,0.2639982539301354,0.9748320566910068,0.1264552728376914,0.0,0.0,-1.8965262899799824,1.3542747321720106,0.07855340591234405,-5.7220598496917415e-06,-0.1686756376426647,-0.35077068357970953,0.14803352929317254,15
0.0975272627974273,-0.0037474892396704,-0.2553399326551551,0.7336246667481341,1.0062534190559445,0,0,0,0,0,0,0,0.0975272627974273,0.0,0.0975272627974273,0.0975272627974273,0.14252369306230342,0.0550208817183739,0.2475153636803477,0.0975272627974273,0.19001992500856343,0.07303889266685964,0.2975113973079973,0.0975272627974273,-0.08462855196633548,0.05639162673916086,-0.0037474892396704,-0.1385492604507661,-0.09136864052688834,0.05548930249307664,-0.0037474892396704,-0.1385492604507661,-0.07788846340577878,0.07854140309907402,0.0636533963658965,-0.205950146056333,0.19871077324005224,1.0852120647068515,2.0483817078205293,-0.7685176346497387,-0.003771298307810536,0.8046470797320945,2.0483817078205293,-0.7685176346497387,-0.3214394518794575,0.7199779536144199,2.0483817078205293,-1.3486315586436155,-0.04483251263370336,1.0608598050132871,0.9342579604032468,-1.71410151584424,-0.03580401441922274,0.7746577364407063,0.9342579604032468,-1.71410151584424,0.27818709015102855,0.8535600525133129,2.3788176747200582,-1.71410151584424,0.9151314681976253,0.07318547273751262,1.0062534190559445,0.8334359260487876,0.8177252448663188,0.11941955063879901,1.0062534190559445,0.6449077518591619,0.5875637655431508,0.2641360002868401,1.0062534190559445,0.1735873163850979,0.0,0.06740088560556699,-0.407195350495702,1.0934514504203636,0.031421362364937644,-1.961648916484583e-05,-0.1012747520370977,0.7382123292190877,-0.2569366802557644,14
0.1475232964250769,0.0636533963658965,-0.3111201176545664,-0.0087185197757825,1.037674781420882,0,0,0,0,0,0,0,0.10752646952295722,0.02235890595935716,0.1475232964250769,0.0975272627974273,0.13752408969954127,0.05163568149767281,0.2475153636803477,0.0975272627974273,0.1850203216457999,0.07231482132978746,0.2975113973079973,0.0975272627974273,-0.04418802060300296,0.07684883339737748,0.0636533963658965,-0.1385492604507661,-0.0711483748452221,0.07104677160866808,0.0636533963658965,-0.1385492604507661,-0.07451841912550043,0.08319803833180764,0.0636533963658965,-0.205950146056333,0.17305188814032307,1.0979306071539736,2.0483817078205293,-0.7685176346497387,-0.022736561207610362,0.8099469391300436,2.0483817078205293,-0.7685176346497387,-0.29996408065468416,0.7131900471002641,2.0483817078205293,-1.3486315586436155,-0.0829528384281747,1.0540792848116536,0.9342579604032468,-1.71410151584424,-0.03981668029232498,0.7743747738395655,0.9342579604032468,-1.71410151584424,0.22652401703483704,0.8371196484251056,2.3788176747200582,-1.71410151584424,0.9559792392720443,0.07318547273751239,1.037674781420882,0.8648572884137251,0.8570019478224907,0.12084635813166007,1.037674781420882,0.6920397954065683,0.63076813879494,0.2635266664923104,1.037674781420882,0.2207193599325043,0.049996033627649594,0.0674008856055669,-0.055780184999411286,-0.7423431865239166,0.03142136236493753,2.840530581624187e-07,-0.0838699000591804,-0.009046988102648743,-0.32284150008284124,13
0.0975272627974273,-0.0711483748452374,0.1685894733403703,-0.8814733471755224,1.0690961437858195,0,0,0,0,0,0,1,0.10752646952295722,0.02235890595935716,0.1475232964250769,0.0975272627974273,0.12252527961124923,0.035352534410534646,0.1975193300526981,0.0975272627974273,0.17752091660165387,0.0732636974233431,0.2975113973079973,0.0975272627974273,-0.03070784348189722,0.06028518478309831,0.0636533963658965,-0.0711483748452374,-0.07788846340577879,0.06702539028497094,0.0636533963658965,-0.1385492604507661,-0.07451841912550043,0.08319803833180764,0.0636533963658965,-0.205950146056333,0.3604733097383449,0.9694894626853351,2.0483817078205293,-0.3111201176545664,0.06428052739147119,0.774896550797298,2.0483817078205293,-0.7685176346497387,-0.26482256410505506,0.7183357638681068,2.0483817078205293,-1.3486315586436155,-0.4460990999439286,0.9203088764163248,0.7336246667481341,-1.71410151584424,-0.17323782057297488,0.7947515603089976,0.9342579604032468,-1.71410151584424,0.14075328399727643,0.8591975088127958,2.3788176747200582,-1.71410151584424,0.9968270103464631,0.06628343652275531,1.0690961437858195,0.8962786507786628,0.894707582660416,0.12246943732553417,1.0690961437858195,0.723461157771506,0.6731869779876057,0.2623260381604384,1.0690961437858195,0.2521407222974419,-0.049996033627649594,-0.1348017712111339,0.4797095909949367,-0.8727548273997399,0.03142136236493753,-1.5562101986583144e-05,-0.1686756376426647,-0.9423797563153299,0.18023835583107212,12
0.0975272627974273,-0.0037474892396704,0.6985012308347772,-0.9316316705893004,1.116228187333226,0,0,0,0,0,0,1,0.10752646952295722,0.02235890595935716,0.1475232964250769,0.0975272627974273,0.11252607288572217,0.024150378637113695,0.1475232964250769,0.0975272627974273,0.17002151155750783,0.07339824978173576,0.2975113973079973,0.0975272627974273,-0.01722766636078382,0.056391626739178385,0.0636533963658965,-0.0711483748452374,-0.07114837484522209,0.07104677160866808,0.0636533963658965,-0.1385492604507661,-0.07114837484522209,0.08469337307462389,0.0636533963658965,-0.205950146056333,0.09049721434119447,0.406334815062207,0.6985012308347772,-0.3111201176545664,0.15799123819048208,0.7907001632428353,2.0483817078205293,-0.7685176346497387,-0.17529536718099997,0.7213844989660989,2.0483817078205293,-1.3486315586436155,-0.28960513089294065,0.6879923056845423,0.7336246667481341,-0.9316316705893004,-0.1842726517240061,0.8054433506738174,0.9342579604032468,-1.71410151584424,-0.024769183268191507,0.7115331983326949,1.0044796131825364,-1.71410151584424,1.0408169176573758,0.05487505024371187,1.116228187333226,0.9748320566910068,0.9339842856165879,0.12441342997165061,1.116228187333226,0.7548825201364435,0.7163913512393949,0.2604810592193049,1.116228187333226,0.2992727658448483,0.0,0.06740088560556699,0.5299117574944069,-0.050158323413778017,0.04713204354740652,-6.814594800400977e-05,-0.1012747520370977,-1.0399135309241199,0.7796867627447307,11
0.0975272627974273,-0.0037474892396704,-0.294386062154743,0.011344809589729,1.1633602308806323,0,0,0,0,0,0,0,0.10752646952295722,0.02235890595935716,0.1475232964250769,0.0975272627974273,0.10752646952295722,0.021080178698365183,0.1475232964250769,0.0975272627974273,0.16002230483197935,0.06857988840578091,0.2975113973079973,0.0975272627974273,-0.00374748923967042,0.04765962326968035,0.0636533963658965,-0.0711483748452374,-0.057668197724112524,0.06961133532531763,0.0636533963658965,-0.1385492604507661,-0.07114837484522209,0.08469337307462389,0.0636533963658965,-0.205950146056333,0.0012489183421364846,0.4373145159443185,0.6985012308347772,-0.3111201176545664,0.16914727519036435,0.7826050293439039,2.0483817078205293,-0.7685176346497387,-0.17529536718099997,0.7213844989660989,2.0483817078205293,-1.3486315586436155,-0.21537081224054894,0.6984661349258591,0.7336246667481341,-0.9316316705893004,-0.1953074828750373,0.8015321704466108,0.9342579604032468,-1.71410151584424,-0.030286598843707112,0.7107651374120916,1.0044796131825364,-1.71410151584424,1.078522552495301,0.06244872257165644,1.1633602308806323,1.0062534190559445,0.9748320566910067,0.1261211022373097,1.1633602308806323,0.7863038825013812,0.7595957244911842,0.2593126714334208,1.1633602308806323,0.3464048093922547,0.0,0.0,-0.9928872929895203,0.9429764801790295,0.0471320435474063,-3.497382022967106e-07,-0.1012747520370977,0.013198100303603943,-0.342477037236382,10
0.0975272627974273,-0.0037474892396704,-0.8354538566490322,1.3656195417617392,1.19478159324557,0,0,0,0,0,0,0,0.10752646952295722,0.02235890595935716,0.1475232964250769,0.0975272627974273,0.10252686616019224,0.015810134023773535,0.1475232964250769,0.0975272627974273,0.15002309810645084,0.06171390605360148,0.2975113973079973,0.0975272627974273,-0.00374748923967042,0.04765962326968035,0.0636533963658965,-0.0711483748452374,-0.04418802060300295,0.06511544175579478,0.0636533963658965,-0.1385492604507661,-0.07451841912550042,0.08027275847224632,0.0636533963658965,-0.205950146056333,-0.11477386645663894,0.5770405543984649,0.6985012308347772,-0.8354538566490322,0.0419684533917067,0.8358844720505861,2.0483817078205293,-0.8354538566490322,-0.14963648208127084,0.6856974995522641,2.0483817078205293,-1.0195284671470892,-0.08897183723782791,0.9314604584269399,1.3656195417617392,-0.9316316705893004,-0.06690217493576518,0.941455088087012,1.3656195417617392,-1.71410151584424,-0.012229602414746975,0.742323743675944,1.3656195417617392,-1.71410151584424,1.116228187333226,0.06477679796572454,1.19478159324557,1.037674781420882,1.0156798277654258,0.12441342997165068,1.19478159324557,0.8334359260487876,0.8020145636838499,0.25754826010988624,1.19478159324557,0.3778261717571923,0.0,0.0,-0.5410677944942892,1.35427473217201,0.031421362364937755,-0.00011947603707386072,-0.1012747520370977,1.6316170918733761,-0.9981848899302868,9
0.0475312291698062,-0.0037474892396704,-0.1549355996562149,0.1718514445138192,1.2262029556105076,0,0,0,0,0,0,0,0.08752805607190307,0.022358905959344394,0.0975272627974273,0.0475312291698062,0.09752726279743014,0.023568356273687203,0.1475232964250769,0.0475312291698062,0.1375240896995413,0.05524624225425645,0.2475153636803477,0.0475312291698062,-0.0172276663607838,0.030142592391555482,-0.0037474892396704,-0.0711483748452374,-0.030707843481893378,0.05683741728693971,0.0636533963658965,-0.1385492604507661,-0.07788846340577878,0.0754357618855533,0.0636533963658965,-0.205950146056333,-0.08353696285696864,0.5679096757855931,0.6985012308347772,-0.8354538566490322,0.044757462641677265,0.8350972443737602,2.0483817078205293,-0.8354538566490322,-0.14517406728131793,0.6853401292047361,2.0483817078205293,-1.0195284671470892,-0.05285784437990757,0.9388212595312041,1.3656195417617392,-0.9316316705893004,-0.06790534140404068,0.9411658406072845,1.3656195417617392,-1.71410151584424,-0.015239101819573636,0.7414027465636032,1.3656195417617392,-1.71410151584424,1.1539338221711513,0.06244872257165588,1.2262029556105076,1.0690961437858195,1.0549565307215978,0.12246943732553436,1.2262029556105076,0.8648572884137251,0.8444334028765157,0.25384452981862105,1.2262029556105076,0.4092475341221299,-0.049996033627621096,0.0,0.6805182569928172,-1.1937680972479199,0.03142136236493753,-2.7882584197800298e-06,-0.0512787184094766,0.21072474918878026,-0.18998249022773706,8
