Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-1.6523339141699105,-1.7561705149840288,-0.0210631556576279,-0.5403967479618307,0.0950339104727538,0,0,0,0,0,0,0,-1.6223362939933206,0.027383955403621044,-1.6023378805422608,-1.6523339141699105,-1.5573414502773903,0.07618815204666748,-1.4523497796593403,-1.6523339141699105,-1.46484878806626,0.11455530427310107,-1.3023616787764485,-1.6523339141699105,-1.7426903378629155,0.03014259239153764,-1.6887696293784618,-1.7561705149840288,-1.6415890094545766,0.11909609126415341,-1.4865669725617991,-1.7561705149840288,-1.51352732680403,0.16128844324915048,-1.2843643157451363,-1.7561705149840288,-0.022178759357616373,0.4513785510007611,0.6817671753349538,-0.4673046356529179,-0.1331813275064447,0.4160805488544163,0.6817671753349538,-0.7964077271494443,-0.006002505707786918,0.6741769843924348,1.4403776913269468,-1.0641526151466183,0.189908440942779,0.7402185846789215,0.9944479484997806,-0.5805234066928531,0.23705726495173057,0.6836636520972921,1.0646696012790704,-0.5805234066928531,0.009338476653177752,0.8738774333766538,1.375651206444495,-1.5335315515546384,-0.008656585331540224,0.07078529307209175,0.0950339104727538,-0.0934942637168717,-0.09820746807161236,0.11060884884492413,0.0950339104727538,-0.2506010755415597,-0.27809476761088014,0.2154667689755389,0.0950339104727538,-0.627657423920811,0.0,0.0,-0.7028303309925817,0.04012665873102239,0.078553405912344,1.1919685096453222e-06,-0.10383660081411827,-0.051356016165571915,-0.0020017140490406872,38
-1.5523418469146395,-1.6887696293784618,0.0960752328411357,-0.8814733471755224,0.1264552728376914,0,0,0,0,0,0,1,-1.6123370872677962,0.04182968282147849,-1.5523418469146395,-1.6523339141699105,-1.5673406570029202,0.06686937049517763,-1.4523497796593403,-1.6523339141699105,-1.4773477964731696,0.10941565062763828,-1.3023616787764485,-1.6523339141699105,-1.7292101607418018,0.0369169854419867,-1.6887696293784618,-1.7561705149840288,-1.6618092751362425,0.10633307111840196,-1.4865669725617991,-1.7561705149840288,-1.533747592485696,0.15631989345034594,-1.2843643157451363,-1.7561705149840288,0.09049721434119436,0.3766092042464547,0.6817671753349538,-0.3613222841540365,-0.12202529050656245,0.4210527565043623,0.6817671753349538,-0.7964077271494443,0.052008886691600774,0.626569998485682,1.4403776913269468,-0.7964077271494443,-0.18527581819228162,0.7050626191328949,0.8339413135756903,-0.8814733471755224,0.14476594987037875,0.7698651810899206,1.0646696012790704,-0.8814733471755224,-0.10351775102782312,0.8329269339943043,1.0646696012790704,-1.5335315515546384,0.035333321979372403,0.07318547273746381,0.1264552728376914,-0.0463622201694653,-0.060501833233687255,0.11697162217823115,0.1264552728376914,-0.2191797131766221,-0.24038913277295498,0.21705262867651012,0.1264552728376914,-0.5962360615558734,0.09999206725527099,0.067400885605567,0.1171383884987636,-0.3410765992136917,0.0314213623649376,-8.868481182332828e-06,-0.13642778246382226,-0.11146695261623375,0.012149219781870543,37
-1.5523418469146395,-1.6213687437728947,-0.5788650056517404,0.5028963790447548,0.1735873163850979,0,0,0,0,0,0,0,-1.6023378805422723,0.04999603362761944,-1.5523418469146395,-1.6523339141699105,-1.5773398637284501,0.05400188831493791,-1.50234581328699,-1.6523339141699105,-1.489846804880079,0.1024292745559344,-1.3523577124040698,-1.6523339141699105,-1.7022498064995752,0.056391626739168955,-1.6213687437728947,-1.7561705149840288,-1.675289452257352,0.08873738929775504,-1.4865669725617991,-1.7561705149840288,-1.550597813887084,0.1458350042608975,-1.3517652013507035,-1.7561705149840288,-0.03668160745746328,0.483060910864796,0.6817671753349538,-0.5788650056517404,-0.1326235256564506,0.4320554521593355,0.6817671753349538,-0.7964077271494443,-0.03138248988251903,0.5912901096497555,1.4403776913269468,-0.7964077271494443,-0.2514848050984687,0.5918852188598631,0.5028963790447548,-0.8814733471755224,0.0885886276469472,0.7137309899858141,1.0044796131825364,-0.8814733471755224,-0.01674385152198691,0.7988128354157747,1.0646696012790704,-1.5335315515546384,0.07932322929028504,0.07776390440824237,0.1735873163850979,-0.0149408578045277,-0.02122513027751525,0.1235285437055163,0.1735873163850979,-0.1877583508116845,-0.20189796387590647,0.21887789082696216,0.1735873163850979,-0.549104018008467,0.0,0.067400885605567,-0.6749402384928761,1.3843697262202772,0.047132043547406494,-3.0484875267105455e-05,-0.06902689685825525,0.08729643285816197,-0.10048362288033014,36
-1.5523418469146395,-1.6887696293784618,-1.1534009111456762,1.1148279246928483,0.2050086787500355,0,0,0,0,0,0,1,-1.592338673816748,0.054767910807270975,-1.5523418469146395,-1.6523339141699105,-1.5823394670912152,0.0483007572742209,-1.50234581328699,-1.6523339141699105,-1.4998460116056076,0.09796510293312878,-1.3523577124040698,-1.6523339141699105,-1.7022498064995752,0.056391626739168955,-1.6213687437728947,-1.7561705149840288,-1.6955097179390186,0.05901588084277504,-1.6213687437728947,-1.7561705149840288,-1.5674480352884719,0.14104265208763705,-1.3517652013507035,-1.7561705149840288,-0.19509733285579123,0.6981375398907071,0.6817671753349538,-1.1534009111456762,-0.1683228440560738,0.5020712449330963,0.6817671753349538,-1.1534009111456762,-0.05592577128225997,0.627919703112834,1.4403776913269468,-1.1534009111456762,-0.07693383961852067,0.8473758499104557,1.1148279246928483,-0.8814733471755224,0.09962345879797838,0.7301293992639453,1.1148279246928483,-0.8814733471755224,0.006328977248351042,0.8254086760762639,1.1148279246928483,-1.5335315515546384,0.12331313660119766,0.07318547273746512,0.2050086787500355,0.0164805045604098,0.01805157267865675,0.12708507161417087,0.2050086787500355,-0.1563369884467469,-0.1641923290379813,0.22086311128228497,0.2050086787500355,-0.5176826556435293,0.0,-0.067400885605567,-0.5745359054939359,0.6119315456480935,0.031421362364937616,-0.00013465322106153858,-0.13642778246382226,0.22854939987492492,-0.23645719686306219,35
-1.50234581328699,-1.6213687437728947,-0.1437795626563326,0.2420730972931082,0.2521407222974419,0,0,0,0,0,0,0,-1.5623410536401638,0.05476791080727493,-1.50234581328699,-1.6523339141699105,-1.5823394670912152,0.0483007572742209,-1.50234581328699,-1.6523339141699105,-1.5073454166497535,0.0916155283172224,-1.3523577124040698,-1.6523339141699105,-1.6752894522573485,0.05639162673916904,-1.6213687437728947,-1.7561705149840288,-1.6955097179390186,0.05901588084277504,-1.6213687437728947,-1.7561705149840288,-1.577558168129303,0.1370445903868047,-1.3517652013507035,-1.7561705149840288,-0.36020668045404847,0.5116201625499709,0.0960752328411357,-1.1534009111456762,-0.20290655875570876,0.48535670646520496,0.6817671753349538,-1.1534009111456762,-0.13513363398142392,0.519853038127831,0.8267956563334231,-1.1534009111456762,0.08758546117867158,0.8038988269837672,1.1148279246928483,-0.8814733471755224,0.14978178221175653,0.7198732020245053,1.1148279246928483,-0.8814733471755224,0.09510920969073837,0.7423808221496854,1.1148279246928483,-0.9817899940030786,0.17044518014860408,0.062250786344457285,0.2521407222974419,0.0950339104727538,0.05889934375307563,0.1304081177368392,0.2521407222974419,-0.1249156260818093,-0.12570116014093277,0.22308555846885725,0.2521407222974419,-0.4862612932785917,0.04999603362764948,0.067400885605567,1.0096213484893437,-0.8727548273997401,0.04713204354740638,-3.644788257227906e-06,-0.11902293048590473,0.06103648560026322,-0.03625268277977801,34
-1.50234581328699,-1.5539678581673662,-0.205137766155685,-0.0588768431895606,0.2835620846623795,0,0,0,0,0,0,0,-1.5323434334635797,0.02738395540362178,-1.50234581328699,-1.5523418469146395,-1.5773398637284501,0.05400188831493791,-1.50234581328699,-1.6523339141699105,-1.5148448216938997,0.08409070340823568,-1.3523577124040698,-1.6523339141699105,-1.6348489208940158,0.056391626739155376,-1.5539678581673662,-1.6887696293784618,-1.6887696293784658,0.0710467716086563,-1.5539678581673662,-1.7561705149840288,-1.5876683009701362,0.12656866629946642,-1.4191660869562706,-1.7561705149840288,-0.3970216025536599,0.48715298116581557,0.0960752328411357,-1.1534009111456762,-0.20960018095563812,0.4848264736752464,0.6817671753349538,-1.1534009111456762,-0.10752244240671538,0.49932490348211195,0.8267956563334231,-1.1534009111456762,0.18388944213312558,0.7358210658796396,1.1148279246928483,-0.8814733471755224,0.18689894153795233,0.6958220835219887,1.1148279246928483,-0.8814733471755224,0.06702054857902259,0.7367459852246487,1.1148279246928483,-0.9817899940030786,0.2081508149865292,0.06225078634445789,0.2835620846623795,0.1264552728376914,0.0997471148274945,0.13040811773683977,0.2835620846623795,-0.0934942637168717,-0.0872099912438842,0.2240109905465574,0.2835620846623795,-0.4391292497311854,0.0,0.0674008856055286,-0.06135820349935239,-0.30094994048266877,0.03142136236493759,1.264790969894802e-06,-0.05162204488037614,-0.016695240393171825,-0.05816929261408975,33
-1.50234581328699,-1.5539678581673662,-1.2482272256446754,2.0176777461408557,0.3149834470273171,0,0,0,0,0,0,0,-1.5223442267380498,0.02738395540362189,-1.50234581328699,-1.5523418469146395,-1.5673406570029231,0.057970491420497434,-1.50234581328699,-1.6523339141699105,-1.5223442267380456,0.07503789379535351,-1.4023537460317193,-1.6523339141699105,-1.6078885666517966,0.056391626739150866,-1.5539678581673662,-1.6887696293784618,-1.6685493636967994,0.07815144876952239,-1.5539678581673662,-1.7561705149840288,-1.594408389530691,0.12057036956617018,-1.4191660869562706,-1.7561705149840288,-0.6658820942508221,0.5170224395425632,-0.1437795626563326,-1.2482272256446754,-0.28769243995481386,0.5837485121579981,0.6817671753349538,-1.2482272256446754,-0.19481843193079396,0.5389899045671255,0.8267956563334231,-1.2482272256446754,0.7637196607964012,0.8234829722989914,2.0176777461408557,-0.0588768431895606,0.2892219213020598,0.8789154338104609,2.0176777461408557,-0.8814733471755224,0.21699393558621932,0.813320610703538,2.0176777461408557,-0.9717583293203228,0.24585644982445437,0.05729554252105647,0.3149834470273171,0.1735873163850979,0.14059488590191338,0.12708507161417268,0.3149834470273171,-0.0463622201694653,-0.04950435640595908,0.22512168091605006,0.3149834470273171,-0.4077078873662477,0.0,0.0,-1.0430894594889903,2.0765545893304163,0.031421362364937644,-0.00026373882858879855,-0.05162204488037614,0.6355350914697548,-0.39317091420690464,32
-1.50234581328699,-1.5539678581673662,-1.5494402246414962,1.1148279246928483,0.3464048093922547,0,0,0,0,0,0,1,-1.51234502001252,0.022358905959323085,-1.50234581328699,-1.5523418469146395,-1.557341450277396,0.05985620137054735,-1.50234581328699,-1.6523339141699105,-1.527343830100809,0.06976853649345656,-1.4023537460317193,-1.6523339141699105,-1.594408389530691,0.06028518478307031,-1.5539678581673662,-1.6887696293784618,-1.648329098015133,0.07911433661135883,-1.5539678581673662,-1.7561705149840288,-1.6011484780912457,0.11383831156476547,-1.4191660869562706,-1.7561705149840288,-0.8599971380487734,0.6430296565653054,-0.1437795626563326,-1.5494402246414962,-0.44833937275311825,0.6897633320844496,0.6817671753349538,-1.5494402246414962,-0.31363022597953993,0.5632925871079929,0.6817671753349538,-1.5494402246414962,0.8861059699260199,0.8204957355200498,2.0176777461408557,-0.0588768431895606,0.3173105824137757,0.9024317386187134,2.0176777461408557,-0.8814733471755224,0.3208216650527401,0.7870477003730654,2.0176777461408557,-0.9717583293203228,0.28041994842588575,0.0548750502436523,0.3464048093922547,0.2050086787500355,0.17987158885808538,0.1235285437055193,0.3464048093922547,-0.0149408578045277,-0.011798721568033955,0.2251216809160504,0.3464048093922547,-0.3605758438188413,0.0,0.0,-0.30121299899682086,-0.9028498214480074,0.03142136236493759,-0.0001808886355768972,-0.05162204488037614,0.386181754758389,-0.5367335456816298,31
-1.4523497796593403,-1.4865669725617991,-0.740627542150033,2.0477727401891217,0.3935368529396611,0,0,0,0,0,0,0,-1.4923466065614601,0.02235890595932342,-1.4523497796593403,-1.50234581328699,-1.542342640189104,0.06582283688858089,-1.4523497796593403,-1.6523339141699105,-1.5298436317821902,0.06583949035800359,-1.4523497796593403,-1.6523339141699105,-1.5539678581673584,0.04765962326965629,-1.4865669725617991,-1.6213687437728947,-1.6281088323334667,0.09236080309125809,-1.4865669725617991,-1.7561705149840288,-1.6045185223715221,0.10906498525760418,-1.4191660869562706,-1.7561705149840288,-0.7774424642496447,0.62210037622901,-0.1437795626563326,-1.5494402246414962,-0.4862698985527179,0.6948568390507966,0.6817671753349538,-1.5494402246414962,-0.32757527222939276,0.5705573044593051,0.6817671753349538,-1.5494402246414962,1.0726949330252746,0.9767205018344834,2.0477727401891217,-0.0588768431895606,0.497880546703377,1.0536830045178194,2.0477727401891217,-0.8814733471755224,0.3985670663440962,0.8766356690044909,2.0477727401891217,-0.9717583293203228,0.3181255832638109,0.05487505024365303,0.3935368529396611,0.2521407222974419,0.22071935993250427,0.11941955063879875,0.3935368529396611,0.0164805045604098,0.02590691326989116,0.22677751700222618,0.3935368529396611,-0.313443800271435,0.049996033627649705,0.067400885605567,0.8088126824914632,0.9329448154962734,0.04713204354740641,-0.0001588218438778878,-0.03421719290245884,0.8058740397096532,-0.2914642321381602,30
-1.4523497796593403,-1.4865669725617991,0.2522597508394872,0.2320414326103524,0.4249582153045987,0,0,0,0,0,0,0,-1.48234739983593,0.027383955403622453,-1.4523497796593403,-1.50234581328699,-1.522344226738047,0.05868473385942223,-1.4523497796593403,-1.6523339141699105,-1.5298436317821902,0.06583949035800359,-1.4523497796593403,-1.6523339141699105,-1.5270075039251396,0.036916985441987495,-1.4865669725617991,-1.5539678581673662,-1.601148478091244,0.09014824705550793,-1.4865669725617991,-1.7561705149840288,-1.6078885666517988,0.10395802492876816,-1.4865669725617991,-1.7561705149840288,-0.6982346015504807,0.7374659422227685,0.2522597508394872,-1.5494402246414962,-0.5292206410022645,0.6243309321244631,0.2522597508394872,-1.5494402246414962,-0.3030319908296518,0.5849616615078113,0.6817671753349538,-1.5494402246414962,1.0706886000887235,0.978861239109092,2.0477727401891217,-0.0588768431895606,0.5791370306336976,0.9907303732410557,2.0477727401891217,-0.8814733471755224,0.3865290687247895,0.8772154993032474,2.0477727401891217,-0.9717583293203228,0.3526890818652422,0.05729554252105842,0.4249582153045987,0.2835620846623795,0.26156713100692314,0.11138714151576302,0.4249582153045987,0.0950339104727538,0.06282701404869286,0.22872115408349808,0.4249582153045987,-0.2820224379064973,0.0,0.0,0.9928872929895203,-1.8157313075787693,0.03142136236493759,6.129740913432545e-06,-0.03421719290245884,0.09860791307881767,0.10719985350993123,29
-1.4523497796593403,-1.4865669725617991,-0.5342408576522114,0.3925480675344427,0.4563795776695363,0,0,0,0,0,0,1,-1.4723481931104003,0.027383955403622613,-1.4523497796593403,-1.50234581328699,-1.5023458132869898,0.04082159051692985,-1.4523497796593403,-1.5523418469146395,-1.5298436317821902,0.06583949035800359,-1.4523497796593403,-1.6523339141699105,-1.513527326804026,0.036916985441987536,-1.4865669725617991,-1.5539678581673662,-1.5741881238490207,0.0781514487695197,-1.4865669725617991,-1.6887696293784618,-1.6078885666517988,0.10395802492876816,-1.4865669725617991,-1.7561705149840288,-0.764055219849786,0.6959726563861829,0.2522597508394872,-1.5494402246414962,-0.5805384112017229,0.598476589400825,0.2522597508394872,-1.5494402246414962,-0.35685986935408365,0.5516633728730743,0.6817671753349538,-1.5494402246414962,1.160973582233524,0.8625365069028743,2.0477727401891217,0.2320414326103524,0.6724315121833249,0.9145940817299584,2.0477727401891217,-0.8814733471755224,0.45474438856752775,0.8170118400086679,2.0477727401891217,-0.8814733471755224,0.3872525804666736,0.05729554252105903,0.4563795776695363,0.3149834470273171,0.29770169772660143,0.10996229877577594,0.4563795776695363,0.1264552728376914,0.09974711482749453,0.2297200308807116,0.4563795776695363,-0.2506010755415597,0.0,0.0,-0.7865006084916986,0.1605066349240903,0.03142136236493759,-2.196132609258956e-05,-0.03421719290245884,0.1791509212763616,-0.2438166169891271,28
-1.4023537460317193,-1.4191660869562706,0.2299476768397227,-0.4200167717687635,0.5035116212169427,0,0,0,0,0,0,0,-1.452349779659346,0.03535253441051018,-1.4023537460317193,-1.50234581328699,-1.487347003198698,0.047430402071322826,-1.4023537460317193,-1.5523418469146395,-1.527343830100809,0.06976853649345656,-1.4023537460317193,-1.6523339141699105,-1.486566972561807,0.04765962326965646,-1.4191660869562706,-1.5539678581673662,-1.547227769606802,0.08069362084610827,-1.4191660869562706,-1.6887696293784618,-1.6045185223715221,0.10906498525760418,-1.4191660869562706,-1.7561705149840288,-0.46842023935290633,0.7506881464219494,0.2522597508394872,-1.5494402246414962,-0.5671511668018643,0.6165186799932115,0.2522597508394872,-1.5494402246414962,-0.3445882286542132,0.5622844189274367,0.6817671753349538,-1.5494402246414962,0.6734346786516003,0.9424694246265563,2.0477727401891217,-0.4200167717687635,0.7185771697240008,0.835721227649202,2.0477727401891217,-0.4200167717687635,0.4316715597971898,0.8356024579444226,2.0477727401891217,-0.8814733471755224,0.42495821530459865,0.05982449161207453,0.5035116212169427,0.3464048093922547,0.33540733256452654,0.10936209070638078,0.5035116212169427,0.1735873163850979,0.13745274966541965,0.231073260577371,0.5035116212169427,-0.2191797131766221,0.04999603362762106,0.0674008856055286,0.7641885344919341,-0.8125648393032062,0.04713204354740641,-1.0114030917048054e-05,-0.016812340924551306,-0.21148332569159672,0.1157813275606384,27
-1.4023537460317193,-1.4191660869562706,1.5965622093252982,-1.5435632162373938,0.5349329835818804,0,0,0,0,0,0,0,-1.4323513662082918,0.027383955403607392,-1.4023537460317193,-1.4523497796593403,-1.4723481931104059,0.04830075727422464,-1.4023537460317193,-1.5523418469146395,-1.524844028419428,0.07339824978172625,-1.4023537460317193,-1.6523339141699105,-1.4596066183195877,0.03691698544196664,-1.4191660869562706,-1.4865669725617991,-1.5270075039251394,0.08525612593038437,-1.4191660869562706,-1.6887696293784618,-1.6011484780912457,0.11383831156476547,-1.4191660869562706,-1.7561705149840288,0.1607802474404525,0.9179069689467946,1.5965622093252982,-0.740627542150033,-0.34960844530416035,0.9206958448351186,1.5965622093252982,-1.5494402246414962,-0.24111598548030538,0.7087641968765795,1.5965622093252982,-1.5494402246414962,0.1417564504655518,1.3095645690533717,2.0477727401891217,-1.5435632162373938,0.5139312101957859,1.1024130586988963,2.0477727401891217,-1.5435632162373938,0.3012599189213666,0.9298307674305847,2.0477727401891217,-1.5435632162373938,0.46266385014252387,0.05729554252106041,0.5349329835818804,0.3935368529396611,0.3715418992842048,0.10965010037510563,0.5349329835818804,0.2050086787500355,0.17515838450334478,0.2313429566402708,0.5349329835818804,-0.1877583508116845,0.0,0.0,1.3666145324855756,-1.1235464444686303,0.031421362364937644,-0.00025807080937120775,-0.016812340924551306,-0.8257028766091122,0.8540537861084604,26
-1.4023537460317193,-1.4191660869562706,-0.3892123766537421,0.8239096488929353,0.5663543459468179,0,0,0,0,0,0,0,-1.4223521594827677,0.027383955403607503,-1.4023537460317193,-1.4523497796593403,-1.4573493830221138,0.04377627885259963,-1.4023537460317193,-1.50234581328699,-1.5198444250566645,0.07825617085772966,-1.4023537460317193,-1.6523339141699105,-1.4461264411984822,0.03691698544196664,-1.4191660869562706,-1.4865669725617991,-1.5000471496829202,0.06961133532529552,-1.4191660869562706,-1.6213687437728947,-1.5977784338109693,0.11831839019829492,-1.4191660869562706,-1.7561705149840288,0.23106328053971067,0.8419427198865463,1.5965622093252982,-0.5342408576522114,-0.27318959185496694,0.8772567899664232,1.5965622093252982,-1.5494402246414962,-0.2207562179555202,0.697736199160027,1.5965622093252982,-1.5494402246414962,-0.1030161677936855,0.9209647330741646,0.8239096488929353,-1.5435632162373938,0.4848393826157945,1.0885452777064455,2.0477727401891217,-1.5435632162373938,0.2922314207068865,0.9234983370284761,2.0477727401891217,-1.5435632162373938,0.49722734874395513,0.05729554252106104,0.5663543459468179,0.4249582153045987,0.40767646600388296,0.10820238615331523,0.5663543459468179,0.2521407222974419,0.21286401934126992,0.23053292191669492,0.5663543459468179,-0.1563369884467469,0.0,0.0,-1.9857745859790403,2.367472865130329,0.03142136236493753,-3.358109466199161e-05,-0.016812340924551306,0.4666248103180307,-0.22043212101413662,25
-1.4023537460317193,-1.4191660869562706,-0.2553399326551551,-0.159193490017117,0.5977757083117555,0,0,0,0,0,0,0,-1.4123529527572436,0.02235890595931184,-1.4023537460317193,-1.4523497796593403,-1.4473501762965868,0.043776278852598535,-1.4023537460317193,-1.50234581328699,-1.514844821693901,0.0825113946954402,-1.4023537460317193,-1.6523339141699105,-1.4326462640773763,0.030142592391521696,-1.4191660869562706,-1.4865669725617991,-1.4798268840012578,0.05901588084276501,-1.4191660869562706,-1.5539678581673662,-1.587668300970138,0.12466526965963089,-1.4191660869562706,-1.7561705149840288,0.1295433438407822,0.8689185062473023,1.5965622093252982,-0.5342408576522114,-0.2843456288548492,0.8761368717868909,1.5965622093252982,-1.5494402246414962,-0.24362609380527883,0.690607824053355,1.5965622093252982,-1.5494402246414962,-0.1812631523191794,0.9018014611421531,0.8239096488929353,-1.5435632162373938,0.4447127238847721,1.1057485538406544,2.0477727401891217,-1.5435632162373938,0.2972472530482643,0.9206118367009509,2.0477727401891217,-1.5435632162373938,0.5317908473453865,0.05487505024365709,0.5977757083117555,0.4563795776695363,0.4422399646053144,0.10820238615331582,0.5977757083117555,0.2835620846623795,0.25056965417919497,0.2286316803398379,0.5977757083117555,-0.1249156260818093,0.0,0.0,0.133872443998587,-0.9831031389100523,0.031421362364937644,4.256696255698398e-06,-0.016812340924551306,-0.0951620012536025,-0.1526360091032113,24
-1.3523577124040698,-1.3517652013507035,0.330352009838663,-1.0620433114651238,0.6291970706766932,0,0,0,0,0,0,1,-1.3923545393061894,0.022358905959324975,-1.3523577124040698,-1.4023537460317193,-1.432351366208295,0.048300757274220674,-1.3523577124040698,-1.50234581328699,-1.5048456149683724,0.08954587942540441,-1.3523577124040698,-1.6523339141699105,-1.405685909835157,0.030142592391538853,-1.3517652013507035,-1.4191660869562706,-1.4596066183195915,0.06511544175577515,-1.3517652013507035,-1.5539678581673662,-1.5741881238490287,0.13497902542470996,-1.3517652013507035,-1.7561705149840288,0.3024619173389571,0.7858574888109656,1.5965622093252982,-0.3892123766537421,-0.23079665125541435,0.8976170140014078,1.5965622093252982,-1.5494402246414962,-0.2201984161055261,0.7022221710352763,1.5965622093252982,-1.5494402246414962,-0.4721814281190927,0.9050318582812116,0.8239096488929353,-1.5435632162373938,0.3443960770572158,1.1981557949419257,2.0477727401891217,-1.5435632162373938,0.2656475092975841,0.9570166875933844,2.0477727401891217,-1.5435632162373938,0.5663543459468179,0.04968153612929221,0.6291970706766932,0.5035116212169427,0.4768034632067458,0.10708135167823024,0.6291970706766932,0.3149834470273171,0.2882752890171202,0.22561164661818509,0.6291970706766932,-0.0934942637168717,0.04999603362764948,0.067400885605567,0.5856919424938181,-0.9028498214480067,0.031421362364937644,-3.6740731564505945e-05,0.0005925110533662181,-0.6682345405056307,0.20785651688264487,23
-1.4023537460317193,-1.4191660869562706,-0.4951947281526235,-0.2795734662101841,0.6763291142240996,0,0,0,0,0,0,2,-1.3923545393061894,0.022358905959324975,-1.3523577124040698,-1.4023537460317193,-1.4223521594827677,0.04216035739672488,-1.3523577124040698,-1.50234581328699,-1.4948464082428454,0.08925156185215005,-1.3523577124040698,-1.6523339141699105,-1.405685909835157,0.030142592391538853,-1.3517652013507035,-1.4191660869562706,-1.446126441198482,0.05683741728691476,-1.3517652013507035,-1.5539678581673662,-1.5573379024476408,0.1320691706328117,-1.3517652013507035,-1.7561705149840288,0.1574334363404879,0.8654651174945173,1.5965622093252982,-0.4951947281526235,-0.15549340150620922,0.8319643628559126,1.5965622093252982,-1.5494402246414962,-0.2215929207305114,0.7027661948334842,1.5965622093252982,-1.5494402246414962,-0.44409276700737677,0.90922528413192,0.8239096488929353,-1.5435632162373938,0.1146709558221118,1.0531395346056909,2.0477727401891217,-1.5435632162373938,0.20194643856208586,0.9483142153595618,2.0477727401891217,-1.5435632162373938,0.6009178445482493,0.05487505024365838,0.6763291142240996,0.5349329835818804,0.512938029926424,0.10737547907151289,0.6763291142240996,0.3464048093922547,0.3267664579141687,0.2227008927389103,0.6763291142240996,-0.0463622201694653,-0.04999603362764948,-0.067400885605567,-0.8255467379912864,0.7824698452549397,0.04713204354740641,1.4497749164965429e-05,-0.016812340924551306,-0.18908367476249505,-0.3349146118599076,22
-1.4023537460317193,-1.4191660869562706,0.5200046388366611,-0.2494784721619175,0.7548825201364435,0,0,0,0,0,0,1,-1.3923545393061894,0.022358905959324975,-1.3523577124040698,-1.4023537460317193,-1.4123529527572407,0.03162026804754469,-1.3523577124040698,-1.4523497796593403,-1.4848472015173182,0.08776517047179606,-1.3523577124040698,-1.6523339141699105,-1.405685909835157,0.030142592391538853,-1.3517652013507035,-1.4191660869562706,-1.4326462640773723,0.042628062965175066,-1.3517652013507035,-1.4865669725617991,-1.5404876810462529,0.12675743399018677,-1.3517652013507035,-1.7561705149840288,-0.05787807775723954,0.45406235517015603,0.5200046388366611,-0.4951947281526235,0.05145108484160652,0.6923736918136273,1.5965622093252982,-0.740627542150033,-0.19844414395575571,0.7198444845991531,1.5965622093252982,-1.5494402246414962,-0.18527581819228153,0.6709826486723489,0.8239096488929353,-1.0620433114651238,-0.021759683863364784,0.9959966289108464,2.0477727401891217,-1.5435632162373938,0.14777544927520544,0.9412302748720822,2.0477727401891217,-1.5435632162373938,0.6449077518591618,0.07368962661577595,0.7548825201364435,0.5663543459468179,0.5537858010008428,0.1144473971047913,0.7548825201364435,0.3935368529396611,0.3668286949294641,0.2241095550392968,0.7548825201364435,-0.0149408578045277,0.0,0.0,1.0151993669892847,0.03009499404826657,0.07855340591234394,-1.3585289937573019e-05,-0.016812340924551306,-0.18832693778537787,0.3925424122476599,21
